StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
10,12,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Kraków,12:09-13:22,45.64,42.94,47.94,38.2
10,13,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Poznań,15:10-16:32,71.21,56.1,67.91,51.3
10,14,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Gdańsk,12:03-13:19,38.45,34.89,39.21,32.62
10,15,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Łódź,15:03-16:15,54.23,49.54,55.22,44.14
10,16,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Wrocław,11:47-13:00,21.8,20.91,25.16,19.27
10,17,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Katowice,14:08-15:28,85.76,90.1,102.57,84.38
10,18,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Lublin,11:14-12:42,32.07,29.82,33.49,27.58
10,19,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Szczecin,16:16-17:33,70.32,60.16,75.27,54.59
10,20,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Bydgoszcz,08:46-10:15,45.72,41.24,45.23,36.53
10,21,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Warszawa,09:35-10:55,57.08,50.17,54.88,46.38
10,22,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Kraków,08:28-09:54,87.1,84.86,97.27,75.3
10,23,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Poznań,15:37-16:54,58.67,58.52,71.3,55.29
10,24,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Gdańsk,11:44-12:58,29.42,29.28,33.3,26.37
10,25,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Łódź,13:39-15:04,73.16,74.65,84.5,70.03
10,26,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Wrocław,12:32-13:59,16.84,17.66,22.49,16.47
10,27,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Katowice,14:57-16:14,39.75,40.87,44.65,36.06
10,28,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Lublin,15:29-16:57,74.83,60.6,65.9,53.61
10,29,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Szczecin,12:13-13:26,52.7,46.35,51.51,43.78
10,30,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Bydgoszcz,09:06-10:23,78.6,78.09,85.28,72.9
10,31,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,12:51-14:13,35.31,35.03,38.6,30.9
10,32,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,12:32-13:57,81.07,67.93,76.86,63.8
10,33,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,12:19-13:31,48.19,39.96,43.8,37.27
10,34,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,16:07-17:23,9.51,8.83,10.1,8.09
10,35,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,09:06-10:29,51.86,46.96,50.73,42.54
10,36,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,10:42-12:03,17.98,18.03,20.57,16.17
10,37,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,13:08-14:35,14.75,14.69,16.72,13.59
10,38,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,16:07-17:31,23.49,25.22,28.78,23.08
10,39,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,12:32-13:56,24.01,21.6,24.1,19.78
10,40,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Bydgoszcz,14:24-15:51,72.28,63.33,81.09,59.54
11,0,PunktDostawy,Magazyn,Szkolna,Warszawa,Puławska,Warszawa,,18.86,18.98,21.37,17.94
11,1,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Warszawa,12:46-14:07,33.41,27.67,35.37,25.76
11,2,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Kraków,11:42-12:59,110.93,119.11,132.39,106.14
11,3,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Poznań,11:21-12:48,87.6,67.72,88.03,62.11
11,4,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Gdańsk,15:37-16:49,59.16,53.54,66.41,49.08
11,5,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Łódź,12:26-13:54,58.91,54.75,60.68,50.83
11,6,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Wrocław,13:02-14:21,41.12,40.79,45.97,38.38
11,7,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Katowice,14:09-15:33,33.54,27.48,30.34,25.98
11,8,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Lublin,15:57-17:12,68.24,57.04,63.25,52.47
11,9,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Szczecin,11:32-12:50,110.68,107.39,117.56,96.91
11,10,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Bydgoszcz,13:31-14:50,76.42,70.71,78.11,65.98
11,12,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Kraków,12:09-13:22,87.56,88.33,108.62,81.8
11,13,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Poznań,15:10-16:32,68.12,58.45,65.86,51.63
11,14,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Gdańsk,12:03-13:19,39.15,40.32,44.15,36.52
11,15,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Łódź,15:03-16:15,21.28,22.88,24.79,20.4
11,16,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Wrocław,11:47-13:00,56.98,53.16,59.67,48.58
11,17,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Katowice,14:08-15:28,54.4,54.34,61.79,49.03
11,18,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Lublin,11:14-12:42,91.34,74.59,83.2,65.99
11,19,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Szczecin,16:16-17:33,10.35,9.38,10.78,8.41
11,20,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Bydgoszcz,08:46-10:15,122.68,125.86,155.64,111.42
11,21,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Warszawa,09:35-10:55,47.33,47.0,59.47,44.16
11,22,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Kraków,08:28-09:54,44.0,37.33,41.52,33.89
11,23,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Poznań,15:37-16:54,105.98,97.23,109.91,91.2
11,24,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Gdańsk,11:44-12:58,45.63,45.98,51.76,42.95
11,25,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Łódź,13:39-15:04,45.08,49.55,54.67,45.87
11,26,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Szkolna,Wrocław,12:32-13:59,73.09,73.68,83.63,68.3
11,27,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Katowice,14:57-16:14,107.82,90.5,98.75,85.3
11,28,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Lublin,15:29-16:57,73.01,59.63,65.28,55.26
11,29,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Szczecin,12:13-13:26,117.79,97.26,107.88,90.65
11,30,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Bydgoszcz,09:06-10:23,35.69,32.18,36.15,30.14
11,31,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Warszawa,12:51-14:13,108.12,88.04,97.75,82.53
11,32,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Kraków,12:32-13:57,33.48,34.59,39.1,32.18
11,33,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Poznań,12:19-13:31,118.35,115.01,141.1,108.38
11,34,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Gdańsk,16:07-17:23,74.66,71.28,88.95,64.44
11,35,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Łódź,09:06-10:29,84.21,78.93,87.07,70.11
11,36,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Wrocław,10:42-12:03,60.86,67.25,85.44,60.72
11,37,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Katowice,13:08-14:35,74.39,82.41,104.32,78.23
11,38,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Lublin,16:07-17:31,86.89,73.68,82.78,65.5
11,39,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Szczecin,12:32-13:56,51.83,48.29,61.03,45.6
11,40,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Bydgoszcz,14:24-15:51,65.57,53.51,58.48,47.47
12,0,PunktDostawy,Magazyn,Leśna,Kraków,Puławska,Warszawa,,93.97,78.98,97.21,73.55
12,1,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Warszawa,12:46-14:07,58.63,60.84,75.61,54.12
12,2,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Kraków,11:42-12:59,60.48,68.01,74.26,61.05
12,3,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,11:21-12:48,3.4,3.63,4.0,3.42
12,4,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,15:37-16:49,27.85,24.23,26.33,22.52
12,5,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,12:26-13:54,97.36,87.16,96.39,77.39
12,6,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,13:02-14:21,46.84,42.99,53.01,39.53
12,7,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,14:09-15:33,99.25,97.81,125.91,89.9
12,8,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,15:57-17:12,102.07,90.44,103.52,82.69
12,9,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Szczecin,11:32-12:50,38.27,39.72,44.15,37.13
12,10,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Bydgoszcz,13:31-14:50,48.91,40.92,51.43,36.45
12,11,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Warszawa,14:51-16:03,82.73,82.5,91.85,73.86
12,13,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Poznań,15:10-16:32,111.24,96.2,105.86,87.11
12,14,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Gdańsk,12:03-13:19,49.21,39.67,45.14,35.01
12,15,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Łódź,15:03-16:15,72.85,78.29,96.61,71.02
12,16,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Wrocław,11:47-13:00,60.61,49.27,55.67,43.79
12,17,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Katowice,14:08-15:28,59.04,62.99,68.48,55.92
12,18,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Lublin,11:14-12:42,74.96,65.66,71.08,61.43
12,19,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Szczecin,16:16-17:33,79.37,74.97,85.8,70.17
12,20,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Bydgoszcz,08:46-10:15,72.62,65.32,72.37,61.76
12,21,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Warszawa,09:35-10:55,90.14,91.04,102.44,82.78
12,22,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Kraków,08:28-09:54,68.49,59.99,67.21,54.33
12,23,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Poznań,15:37-16:54,24.34,22.04,24.26,20.35
12,24,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Gdańsk,11:44-12:58,44.51,36.13,39.34,33.98
12,25,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Łódź,13:39-15:04,101.41,83.14,92.65,75.82
12,26,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Wrocław,12:32-13:59,62.58,58.59,66.58,52.72
12,27,PunktDostawy,PunktDostawy,Leśna,Kraków,Leśna,Katowice,14:57-16:14,77.48,67.57,75.83,60.04
12,28,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Lublin,15:29-16:57,40.87,36.87,40.39,34.32
12,29,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Szczecin,12:13-13:26,90.72,73.95,84.54,67.46
12,30,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Bydgoszcz,09:06-10:23,68.0,65.03,78.9,60.35
12,31,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Warszawa,12:51-14:13,67.9,69.28,77.95,63.54
12,32,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Kraków,12:32-13:57,74.46,71.23,78.98,67.28
12,33,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,12:19-13:31,65.4,61.66,69.03,58.56
12,34,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,16:07-17:23,37.76,32.4,36.38,30.61
12,35,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,09:06-10:29,11.32,10.29,13.37,9.39
12,36,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,10:42-12:03,41.41,44.65,51.25,40.44
12,37,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,13:08-14:35,30.93,30.4,33.07,27.15
12,38,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,16:07-17:31,71.65,63.76,70.82,56.38
12,39,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Szczecin,12:32-13:56,44.18,40.15,49.21,37.4
12,40,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Bydgoszcz,14:24-15:51,40.34,36.97,40.09,34.71
13,0,PunktDostawy,Magazyn,Ogrodowa,Poznań,Puławska,Warszawa,,46.1,45.68,50.37,43.27
13,1,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,12:46-14:07,93.91,94.38,116.98,86.39
13,2,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,11:42-12:59,94.36,91.24,103.83,83.89
13,3,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,11:21-12:48,108.19,100.51,108.74,92.45
13,4,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,15:37-16:49,85.1,86.86,96.98,79.82
13,5,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,12:26-13:54,19.04,20.21,22.92,17.85
13,6,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,13:02-14:21,93.89,75.77,97.58,67.04
13,7,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,14:09-15:33,33.34,30.28,38.29,27.61
13,8,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,15:57-17:12,15.99,15.64,19.98,13.79
13,9,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,11:32-12:50,115.62,123.12,134.62,110.2
13,10,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,13:31-14:50,75.45,66.04,74.19,61.53
13,11,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Warszawa,14:51-16:03,63.09,63.13,71.98,59.47
13,12,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Kraków,12:09-13:22,115.49,124.12,158.16,116.24
13,14,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Gdańsk,12:03-13:19,68.49,56.92,64.44,50.78
13,15,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Łódź,15:03-16:15,56.95,59.61,67.72,54.3
13,16,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Wrocław,11:47-13:00,51.44,47.38,51.41,44.92
13,17,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Katowice,14:08-15:28,110.04,111.32,120.69,100.48
13,18,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Lublin,11:14-12:42,59.12,50.45,55.99,45.04
13,19,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Szczecin,16:16-17:33,71.73,73.19,89.58,69.16
13,20,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Bydgoszcz,08:46-10:15,94.94,80.92,91.31,72.94
13,21,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Warszawa,09:35-10:55,24.09,22.31,25.2,19.96
13,22,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Kraków,08:28-09:54,103.24,109.4,141.37,97.88
13,23,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Poznań,15:37-16:54,126.22,99.93,108.6,91.35
13,24,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Gdańsk,11:44-12:58,71.78,62.26,67.48,54.95
13,25,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Łódź,13:39-15:04,23.41,22.76,25.72,21.5
13,26,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Wrocław,12:32-13:59,56.15,48.96,53.12,44.13
13,27,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Katowice,14:57-16:14,82.95,69.21,84.27,64.17
13,28,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Ogrodowa,Lublin,15:29-16:57,120.28,101.53,131.25,95.19
13,29,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Szczecin,12:13-13:26,94.65,83.38,92.47,73.38
13,30,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Bydgoszcz,09:06-10:23,99.33,105.91,119.46,94.0
13,31,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,12:51-14:13,90.01,82.74,94.59,73.58
13,32,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,12:32-13:57,100.1,101.09,110.24,89.15
13,33,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,12:19-13:31,115.96,105.89,117.99,98.42
13,34,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,16:07-17:23,78.1,70.09,76.55,61.89
13,35,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,09:06-10:29,118.68,111.36,123.18,101.47
13,36,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,10:42-12:03,71.42,67.19,74.3,59.92
13,37,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,13:08-14:35,89.0,89.86,115.57,85.09
13,38,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,16:07-17:31,61.36,61.02,67.71,57.94
13,39,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,12:32-13:56,65.42,54.54,62.5,51.16
13,40,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,14:24-15:51,116.82,100.61,114.73,92.41
14,0,PunktDostawy,Magazyn,Widokowa,Gdańsk,Puławska,Warszawa,,41.63,36.4,41.27,33.7
14,1,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,12:46-14:07,29.8,31.08,37.89,27.81
14,2,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,11:42-12:59,70.8,64.78,82.77,57.83
14,3,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,11:21-12:48,46.51,38.16,43.0,36.23
14,4,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,15:37-16:49,23.03,24.07,26.16,22.82
14,5,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,12:26-13:54,51.93,47.23,52.66,44.25
14,6,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,13:02-14:21,29.77,28.61,31.22,26.93
14,7,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,14:09-15:33,47.53,41.58,46.93,37.09
14,8,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,15:57-17:12,64.39,56.84,61.57,52.12
14,9,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,11:32-12:50,70.2,61.61,67.92,56.41
14,10,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,13:31-14:50,38.3,39.44,42.66,35.87
14,11,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Warszawa,14:51-16:03,36.41,29.79,33.15,28.25
14,12,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Kraków,12:09-13:22,50.46,54.74,68.09,51.96
14,13,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Poznań,15:10-16:32,70.08,69.1,83.78,62.42
14,15,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Łódź,15:03-16:15,21.04,17.01,20.42,15.95
14,16,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Wrocław,11:47-13:00,27.34,27.69,30.71,24.91
14,17,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Katowice,14:08-15:28,52.1,45.72,57.49,40.48
14,18,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Lublin,11:14-12:42,60.28,61.47,67.13,54.23
14,19,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Szczecin,16:16-17:33,34.0,29.06,33.38,27.08
14,20,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Bydgoszcz,08:46-10:15,81.47,65.59,75.16,62.14
14,21,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Warszawa,09:35-10:55,43.92,35.88,40.85,31.83
14,22,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Kraków,08:28-09:54,47.44,45.28,50.56,40.02
14,23,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Poznań,15:37-16:54,72.84,60.16,65.0,56.86
14,24,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Gdańsk,11:44-12:58,9.5,7.76,8.64,7.0
14,25,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Łódź,13:39-15:04,53.78,48.46,55.59,43.9
14,26,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Wrocław,12:32-13:59,41.71,39.34,44.16,36.5
14,27,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Katowice,14:57-16:14,77.36,69.72,78.64,63.36
14,28,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Lublin,15:29-16:57,56.99,51.81,66.09,47.35
14,29,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Widokowa,Szczecin,12:13-13:26,95.92,96.98,117.4,87.11
14,30,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Bydgoszcz,09:06-10:23,44.07,45.75,52.41,42.3
14,31,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,12:51-14:13,74.86,61.12,69.65,54.16
14,32,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,12:32-13:57,43.03,43.22,47.41,38.06
14,33,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,12:19-13:31,84.26,92.24,102.21,83.83
14,34,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,16:07-17:23,33.0,29.98,36.29,28.04
14,35,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,09:06-10:29,49.7,39.08,49.18,34.87
14,36,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,10:42-12:03,20.9,18.86,21.42,16.96
14,37,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,13:08-14:35,38.88,39.55,45.25,36.78
14,38,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,16:07-17:31,53.66,49.47,61.84,44.53
14,39,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,12:32-13:56,12.63,12.44,13.99,11.57
14,40,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,14:24-15:51,47.84,40.36,45.4,37.61
15,0,PunktDostawy,Magazyn,Spacerowa,Łódź,Puławska,Warszawa,,20.55,18.16,20.69,17.25
15,1,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,12:46-14:07,32.31,29.12,33.05,27.17
15,2,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,11:42-12:59,88.28,85.7,95.48,79.69
15,3,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,11:21-12:48,67.41,65.84,84.35,59.36
15,4,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,15:37-16:49,45.25,47.5,54.61,44.7
15,5,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,12:26-13:54,42.86,34.96,42.02,32.66
15,6,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,13:02-14:21,37.46,32.99,36.08,30.99
15,7,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,14:09-15:33,29.45,23.08,24.94,21.19
15,8,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,15:57-17:12,58.42,49.28,54.44,43.75
15,9,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,11:32-12:50,94.21,74.54,92.59,70.77
15,10,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,13:31-14:50,52.95,47.09,52.39,43.7
15,11,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,14:51-16:03,20.71,20.3,23.34,18.26
15,12,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,12:09-13:22,68.18,57.41,70.36,50.6
15,13,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,15:10-16:32,58.5,52.77,57.98,47.66
