StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
42,3,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,08:00-12:44,96.88,76.54,84.45,69.35
42,4,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,12:11-16:29,104.92,86.44,98.22,80.73
42,5,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,10:12-14:13,101.79,82.23,92.1,73.22
42,6,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,08:09-12:42,21.88,16.35,18.46,15.37
42,7,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,10:53-15:43,42.4,39.37,49.38,35.38
42,8,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,08:39-12:40,15.36,12.67,14.37,12.0
42,9,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Szczecin,09:28-14:25,90.05,71.06,81.29,64.89
42,10,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Bydgoszcz,08:04-12:18,59.28,53.07,58.37,48.84
42,11,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Warszawa,12:52-16:52,44.04,43.11,54.23,39.67
42,12,PunktDostawy,PunktDostawy,Leśna,Kraków,Leśna,Kraków,13:43-18:00,15.01,13.03,16.14,11.69
42,13,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Poznań,13:02-17:50,82.68,70.6,79.77,65.86
42,14,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Gdańsk,11:48-16:04,42.79,38.22,42.64,35.59
42,15,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Łódź,08:00-12:13,86.85,75.37,92.51,67.4
42,16,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Wrocław,14:16-18:00,88.86,74.86,83.47,70.59
42,17,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Katowice,12:16-17:01,43.79,36.3,39.99,34.07
42,18,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Lublin,11:26-16:14,52.45,45.97,50.9,40.77
42,19,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Szczecin,08:00-12:01,17.33,12.46,15.85,11.47
42,20,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Bydgoszcz,08:00-12:11,76.93,79.31,86.6,74.83
42,21,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Warszawa,11:24-16:12,26.78,19.23,24.22,17.48
42,22,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Kraków,13:02-17:32,51.16,36.99,40.42,34.55
42,23,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Poznań,08:00-12:17,44.54,37.38,40.73,35.02
42,24,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Gdańsk,08:04-12:51,47.1,36.54,41.87,33.83
42,25,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Łódź,08:00-12:02,66.74,48.56,62.91,44.88
42,26,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Wrocław,09:58-14:22,92.29,73.3,80.82,64.95
42,27,PunktDostawy,PunktDostawy,Leśna,Kraków,Leśna,Katowice,08:00-12:55,62.24,53.91,60.15,48.64
42,28,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Lublin,10:27-14:37,82.35,70.62,90.28,63.19
42,29,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Szczecin,11:32-16:11,60.25,42.63,48.38,38.66
42,30,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Bydgoszcz,11:44-16:23,108.79,97.21,109.01,86.38
42,31,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Warszawa,12:48-17:02,79.87,61.48,67.28,58.36
42,32,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Kraków,13:39-18:00,132.77,114.37,125.41,101.56
42,33,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,11:28-16:27,104.12,79.74,90.73,73.64
42,34,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,08:30-12:45,59.07,46.72,53.35,43.09
42,35,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,10:59-15:30,61.99,49.71,60.21,46.68
42,36,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,11:04-15:10,45.17,34.74,44.11,32.44
42,37,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,08:14-12:19,76.65,65.39,73.03,60.08
42,38,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,11:38-16:16,105.07,104.26,115.11,95.79
42,39,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Szczecin,13:46-18:00,75.11,57.26,72.92,50.74
42,40,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Bydgoszcz,14:09-18:00,115.24,86.32,96.71,80.64
42,41,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Warszawa,13:27-17:56,16.9,15.11,18.76,14.35
42,43,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Poznań,11:17-15:22,131.42,97.72,126.03,88.68
42,44,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Gdańsk,12:17-16:20,121.59,103.13,116.72,91.98
42,45,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Łódź,13:06-17:38,4.07,3.65,4.1,3.32
42,46,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Wrocław,11:28-15:42,50.95,40.31,43.92,37.16
42,47,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Katowice,13:21-17:33,77.12,68.6,76.12,62.51
42,48,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Lublin,12:08-17:05,102.94,84.71,96.04,74.66
42,49,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Szczecin,08:00-12:52,84.57,74.75,83.74,70.93
42,50,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Bydgoszcz,14:48-18:00,70.59,57.84,65.04,51.82
42,51,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Warszawa,11:15-16:04,121.24,105.87,131.14,93.62
42,52,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Kraków,08:00-12:58,102.01,76.6,85.38,70.74
42,53,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Poznań,10:49-15:02,124.27,95.47,116.14,85.55
42,54,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Gdańsk,10:14-14:44,67.86,56.05,67.51,52.15
42,55,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Łódź,08:37-13:03,21.29,20.09,22.65,18.63
42,56,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Wrocław,08:14-12:49,41.28,38.35,41.84,35.78
42,57,PunktDostawy,PunktDostawy,Leśna,Kraków,Leśna,Katowice,12:56-17:53,81.52,76.11,83.45,69.49
42,58,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Lublin,09:45-14:20,75.31,69.36,76.75,62.81
42,59,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Szczecin,09:24-14:23,82.01,83.11,90.3,76.05
42,60,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Bydgoszcz,10:47-15:11,119.86,97.79,106.95,91.7
42,61,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Warszawa,13:00-17:19,97.07,87.46,95.99,82.9
42,62,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Kraków,08:09-12:30,103.04,83.89,94.44,78.55
42,63,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,08:00-12:58,17.72,14.09,15.67,13.37
42,64,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,09:38-13:51,102.41,88.38,101.36,82.21
42,65,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,08:00-12:52,98.78,92.69,120.37,82.19
42,66,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,09:16-13:19,92.26,76.96,85.1,71.27
42,67,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,14:41-18:00,78.6,68.63,82.88,63.14
42,68,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,13:05-17:55,75.41,56.66,73.43,51.35
42,69,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Szczecin,11:13-15:20,85.45,65.76,85.21,58.49
42,70,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Bydgoszcz,09:49-14:00,86.14,68.13,87.87,60.97
42,71,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Warszawa,13:20-17:33,95.66,95.97,106.38,85.92
42,72,PunktDostawy,PunktDostawy,Leśna,Kraków,Leśna,Kraków,12:55-17:38,97.17,74.96,81.39,66.15
42,73,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Poznań,14:24-18:00,120.43,111.83,122.41,100.34
42,74,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Gdańsk,11:14-15:26,72.7,63.84,72.44,59.15
42,75,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Łódź,11:03-16:03,40.94,33.29,37.26,30.85
42,76,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Wrocław,08:00-12:57,36.48,34.91,38.12,31.52
42,77,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Katowice,14:17-18:00,67.47,53.97,59.19,49.22
42,78,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Lublin,08:00-12:20,96.93,76.18,85.09,68.13
42,79,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Szczecin,14:43-18:00,32.95,30.62,34.41,28.19
42,80,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Bydgoszcz,08:40-13:29,70.8,53.01,63.88,47.76
43,0,PunktDostawy,Magazyn,Ogrodowa,Poznań,Puławska,Warszawa,,103.1,80.98,91.5,73.81
43,1,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,13:54-18:00,38.09,29.19,33.12,26.01
43,2,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,10:13-15:05,95.85,90.95,109.36,85.69
43,3,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,08:00-12:44,94.64,83.58,91.73,75.1
43,4,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,12:11-16:29,43.15,40.4,48.98,36.25
43,5,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,10:12-14:13,47.91,40.04,44.5,37.99
43,6,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,08:09-12:42,105.21,100.14,108.74,92.78
43,7,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,10:53-15:43,89.46,79.33,96.92,71.44
43,8,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,08:39-12:40,113.79,90.0,97.57,81.7
43,9,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,09:28-14:25,88.24,67.76,75.7,61.04
43,10,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,08:04-12:18,75.36,61.64,70.01,56.93
43,11,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Warszawa,12:52-16:52,97.08,78.01,95.97,70.32
43,12,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Kraków,13:43-18:00,127.99,102.16,126.13,91.41
43,13,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Ogrodowa,Poznań,13:02-17:50,75.35,73.68,83.19,68.85
43,14,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Gdańsk,11:48-16:04,115.22,87.38,98.68,81.7
43,15,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Łódź,08:00-12:13,110.62,94.59,106.93,89.56
43,16,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Wrocław,14:16-18:00,59.55,52.97,57.37,48.46
43,17,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Katowice,12:16-17:01,96.8,74.36,82.58,68.39
43,18,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Lublin,11:26-16:14,87.9,83.76,95.53,79.3
43,19,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Szczecin,08:00-12:01,129.98,121.75,153.25,114.11
43,20,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Bydgoszcz,08:00-12:11,76.24,69.28,78.36,64.74
43,21,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Warszawa,11:24-16:12,121.59,105.44,116.64,92.8
43,22,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Kraków,13:02-17:32,93.46,82.41,94.42,75.79
43,23,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Poznań,08:00-12:17,115.73,96.38,104.89,87.0
43,24,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Gdańsk,08:04-12:51,119.51,112.12,124.43,101.19
43,25,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Łódź,08:00-12:02,84.96,81.26,98.22,75.52
43,26,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Wrocław,09:58-14:22,46.96,35.82,46.22,32.36
43,27,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Katowice,08:00-12:55,70.31,61.19,77.58,58.08
43,28,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Ogrodowa,Lublin,10:27-14:37,54.76,45.77,52.6,41.96
43,29,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Szczecin,11:32-16:11,111.87,97.88,110.33,91.82
43,30,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Bydgoszcz,11:44-16:23,94.0,69.17,76.43,62.34
43,31,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,12:48-17:02,61.28,54.35,61.79,50.84
43,32,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,13:39-18:00,10.85,9.07,9.91,8.21
43,33,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,11:28-16:27,43.36,30.81,34.18,27.36
43,34,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,08:30-12:45,94.2,97.29,108.74,89.22
43,35,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,10:59-15:30,71.99,65.39,82.42,59.62
43,36,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,11:04-15:10,107.59,88.92,97.8,79.59
43,37,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,08:14-12:19,63.5,50.41,57.46,45.34
43,38,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,11:38-16:16,75.14,60.83,69.75,54.89
43,39,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,13:46-18:00,80.62,72.55,80.99,63.95
43,40,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,14:09-18:00,15.62,13.35,14.59,12.5
43,41,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Warszawa,13:27-17:56,145.1,110.96,121.49,104.11
43,42,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Kraków,08:00-12:54,133.26,109.08,118.25,97.56
43,44,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Gdańsk,12:17-16:20,11.27,11.41,12.35,10.13
43,45,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Łódź,13:06-17:38,135.55,135.01,147.85,123.88
43,46,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Wrocław,11:28-15:42,104.73,97.43,112.02,88.24
43,47,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Katowice,13:21-17:33,65.53,58.19,65.19,51.68
43,48,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Lublin,12:08-17:05,89.2,89.37,99.62,84.14
43,49,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Szczecin,08:00-12:52,87.85,65.34,73.8,57.56
43,50,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Bydgoszcz,14:48-18:00,57.02,54.4,65.66,48.63
43,51,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Warszawa,11:15-16:04,28.14,24.05,27.54,21.96
43,52,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Kraków,08:00-12:58,47.29,43.75,49.71,38.67
43,53,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Poznań,10:49-15:02,23.04,20.1,21.9,18.69
43,54,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Gdańsk,10:14-14:44,69.39,54.3,60.06,51.32
43,55,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Łódź,08:37-13:03,119.72,95.11,106.17,86.11
43,56,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Wrocław,08:14-12:49,85.33,65.62,73.75,60.34
43,57,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Katowice,12:56-17:53,74.12,69.87,78.57,63.93
43,58,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Ogrodowa,Lublin,09:45-14:20,63.18,57.33,63.61,53.01
43,59,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Szczecin,09:24-14:23,50.35,39.32,49.51,35.64
43,60,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Bydgoszcz,10:47-15:11,12.74,10.52,11.55,9.38
43,61,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,13:00-17:19,96.04,75.94,93.17,71.41
43,62,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,08:09-12:30,68.14,50.96,58.24,45.23
43,63,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,08:00-12:58,149.97,114.99,128.77,102.52
43,64,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,09:38-13:51,61.84,57.94,73.74,51.9
43,65,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,08:00-12:52,72.19,70.08,87.26,65.66
43,66,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,09:16-13:19,107.69,100.26,109.56,94.28
43,67,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,14:41-18:00,47.1,43.52,49.5,39.05
43,68,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,13:05-17:55,74.75,55.46,63.19,49.26
43,69,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,11:13-15:20,118.46,97.31,118.56,86.61
43,70,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,09:49-14:00,55.84,40.86,44.43,35.98
43,71,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Warszawa,13:20-17:33,69.24,60.44,66.01,57.41
43,72,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Kraków,12:55-17:38,47.05,45.09,48.87,41.76
43,73,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Ogrodowa,Poznań,14:24-18:00,29.99,24.96,28.33,23.61
43,74,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Gdańsk,11:14-15:26,104.16,84.26,109.15,76.09
43,75,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Łódź,11:03-16:03,88.24,63.0,71.33,57.74
43,76,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Wrocław,08:00-12:57,95.13,83.29,94.43,75.81
43,77,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Katowice,14:17-18:00,87.66,67.98,87.7,61.04
43,78,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Lublin,08:00-12:20,107.25,85.67,95.34,80.02
43,79,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Szczecin,14:43-18:00,99.76,92.06,103.04,83.03
43,80,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Bydgoszcz,08:40-13:29,96.19,86.49,93.93,80.31
44,0,PunktDostawy,Magazyn,Widokowa,Gdańsk,Puławska,Warszawa,,98.01,76.91,94.94,71.89
44,1,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,13:54-18:00,26.11,23.52,27.04,20.83
44,2,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,10:13-15:05,88.18,74.49,82.94,67.41
44,3,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,08:00-12:44,83.32,65.76,72.49,58.92
44,4,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,12:11-16:29,35.3,27.47,33.73,25.3
44,5,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,10:12-14:13,39.12,33.04,37.95,29.84
44,6,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,08:09-12:42,93.97,85.4,93.65,76.93
44,7,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,10:53-15:43,77.56,72.52,92.38,67.69
44,8,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,08:39-12:40,110.9,100.8,113.6,88.94
44,9,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,09:28-14:25,73.35,57.94,75.21,51.58
44,10,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,08:04-12:18,68.96,59.86,67.36,53.61
44,11,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Warszawa,12:52-16:52,84.06,85.67,93.97,80.71
44,12,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Kraków,13:43-18:00,111.14,91.26,116.33,84.24
44,13,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Poznań,13:02-17:50,70.16,61.2,77.87,54.53
44,14,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Widokowa,Gdańsk,11:48-16:04,105.49,82.6,92.53,75.12
44,15,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Łódź,08:00-12:13,102.6,87.42,97.3,79.83
44,16,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Wrocław,14:16-18:00,54.61,42.39,47.09,40.11
44,17,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Katowice,12:16-17:01,81.32,79.22,89.67,72.25
44,18,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Lublin,11:26-16:14,73.64,58.86,73.16,52.47
44,19,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Szczecin,08:00-12:01,116.06,101.99,111.78,94.1
44,20,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Bydgoszcz,08:00-12:11,70.82,52.82,57.5,49.72
44,21,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Warszawa,11:24-16:12,113.79,110.39,121.46,100.03
44,22,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Kraków,13:02-17:32,80.05,62.22,71.5,56.18
44,23,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Poznań,08:00-12:17,102.54,82.62,89.55,78.02
44,24,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Gdańsk,08:04-12:51,105.88,79.27,86.53,72.42
44,25,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Łódź,08:00-12:02,79.55,71.61,80.57,65.88
44,26,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Wrocław,09:58-14:22,32.85,27.81,30.65,25.29
44,27,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Katowice,08:00-12:55,59.83,50.04,56.4,46.81
44,28,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Lublin,10:27-14:37,40.93,34.34,38.01,30.53
44,29,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Widokowa,Szczecin,11:32-16:11,98.98,93.18,102.72,84.23
44,30,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Bydgoszcz,11:44-16:23,87.47,68.04,86.12,60.67
44,31,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,12:48-17:02,45.99,39.85,50.6,36.17
44,32,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,13:39-18:00,21.43,18.91,23.06,16.81
44,33,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,11:28-16:27,40.27,30.25,34.15,28.46
44,34,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,08:30-12:45,86.56,73.33,83.74,68.39
44,35,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,10:59-15:30,60.8,47.48,53.07,42.11
44,36,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,11:04-15:10,89.77,73.22,80.35,65.24
44,37,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,08:14-12:19,51.29,46.05,58.46,42.52
44,38,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,11:38-16:16,70.6,63.84,72.41,58.87
44,39,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,13:46-18:00,71.11,60.22,69.1,54.6
44,40,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,14:09-18:00,4.85,3.72,4.59,3.49
44,41,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Warszawa,13:27-17:56,127.54,110.58,139.4,97.42
44,42,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Kraków,08:00-12:54,121.09,89.34,99.09,82.1
44,43,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Poznań,11:17-15:22,11.81,9.08,10.14,8.61
44,45,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Łódź,13:06-17:38,121.92,104.55,116.41,93.33
44,46,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Wrocław,11:28-15:42,92.98,83.48,91.66,74.35
44,47,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Katowice,13:21-17:33,56.22,41.79,45.31,39.29
