StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
20,9,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,08:00-14:13,23.69,20.9,23.06,19.02
20,10,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,09:10-15:01,17.05,13.55,15.07,12.07
20,11,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,08:00-13:34,42.84,36.02,46.73,33.61
20,12,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,12:56-18:00,29.35,25.1,28.52,23.69
20,13,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,10:53-16:43,57.34,55.68,67.6,52.39
20,14,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,11:47-18:00,75.12,69.01,77.77,62.82
20,15,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,09:18-14:51,19.71,18.66,20.5,17.27
20,16,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,12:58-18:00,56.3,46.08,57.12,40.97
20,17,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,08:00-14:05,67.77,54.69,70.83,50.87
20,18,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,08:00-14:19,62.64,54.65,60.76,50.5
20,19,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,08:00-13:49,45.89,37.88,42.33,34.26
