StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
46,54,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,09:16-12:01,31.55,27.28,30.9,25.85
46,55,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,15:11-17:42,49.61,41.23,46.25,38.91
46,56,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,09:16-11:52,69.02,59.85,77.53,56.82
46,57,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,10:58-13:34,62.77,52.63,60.01,48.06
46,58,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,09:51-12:23,66.98,59.78,64.77,52.9
46,59,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,09:11-12:06,45.99,44.05,47.97,40.05
46,60,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,09:43-12:32,70.5,63.97,71.98,58.22
46,61,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,11:04-13:57,15.58,12.1,14.68,11.41
46,62,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,09:12-12:00,54.64,53.78,58.47,48.33
46,63,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,14:25-17:13,71.46,55.92,69.78,52.59
46,64,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,08:17-11:00,59.05,51.39,57.39,45.43
46,65,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,14:33-17:12,50.99,48.46,53.69,44.05
46,66,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,10:07-13:03,11.64,10.57,11.79,9.88
46,67,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,15:30-18:00,59.78,60.54,69.27,56.31
46,68,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,15:35-18:00,20.83,19.11,21.33,17.38
46,69,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,14:30-17:30,54.8,44.53,50.02,39.63
46,70,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,10:14-12:49,54.63,57.49,62.2,52.87
46,71,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,08:00-10:40,14.48,14.19,18.28,13.3
46,72,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,14:14-16:53,91.7,78.56,94.59,72.93
46,73,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,09:25-12:15,67.26,73.64,89.01,65.3
46,74,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,09:15-11:45,27.23,24.92,28.11,22.77
46,75,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,13:30-16:19,37.07,35.14,43.21,32.17
46,76,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Wrocław,15:18-17:49,7.01,6.1,6.78,5.57
46,77,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,11:56-14:42,69.17,68.49,76.98,64.22
46,78,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,08:46-11:35,10.89,10.52,11.83,9.52
46,79,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,13:23-16:17,48.49,50.83,56.75,46.58
46,80,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,14:56-17:27,16.77,13.82,15.74,13.08
46,81,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,11:21-13:54,20.08,20.61,25.5,18.94
46,82,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,08:04-10:49,41.9,40.28,45.36,35.99
46,83,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,10:15-12:49,87.37,81.0,102.61,74.92
46,84,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,12:43-15:26,39.21,39.39,44.15,35.8
46,85,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,13:00-15:31,77.54,66.06,72.09,61.28
46,86,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,15:00-17:50,36.89,31.59,39.77,28.63
46,87,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,09:50-12:47,9.5,9.0,11.21,8.44
46,88,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,09:52-12:31,98.11,82.0,92.87,75.74
46,89,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,14:01-16:37,71.96,58.65,64.22,52.27
46,90,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,09:02-11:33,53.2,52.75,67.75,46.84
46,91,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,14:26-17:00,73.5,62.13,75.75,55.34
46,92,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,11:12-14:01,78.99,64.3,72.96,60.94
46,93,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,12:06-14:47,68.71,60.82,68.41,54.99
46,94,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,13:18-16:15,45.65,45.48,50.51,41.6
46,95,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,12:28-15:17,79.56,84.62,96.76,76.17
46,96,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,08:00-10:48,24.02,23.44,26.28,22.1
46,97,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,09:56-12:50,7.2,6.74,7.54,5.93
46,98,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,11:57-14:55,46.7,40.58,45.33,36.15
46,99,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,13:40-16:27,47.2,47.96,60.38,44.73
46,100,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,11:17-13:57,70.28,59.2,65.34,53.75
46,101,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,14:01-16:56,10.22,10.0,10.96,9.17
46,102,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,08:00-10:57,17.46,16.84,18.45,15.08
46,103,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,14:24-16:55,37.56,37.18,41.96,33.81
46,104,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,13:51-16:27,60.86,50.61,56.11,46.76
46,105,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,09:19-11:50,18.04,16.41,17.93,14.94
46,106,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Wrocław,08:27-11:07,101.21,101.75,115.15,90.44
46,107,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,15:19-17:55,32.09,27.94,34.56,26.32
46,108,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,08:00-10:57,45.12,43.61,49.15,40.88
46,109,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,11:14-13:53,33.81,26.15,28.92,24.73
46,110,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,14:23-17:01,65.16,64.39,73.97,59.15
46,111,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,09:44-12:16,68.48,58.0,72.07,53.33
46,112,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,10:18-13:13,87.24,71.55,80.27,66.71
46,113,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,14:20-17:09,58.34,45.42,55.18,43.01
46,114,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,08:39-11:12,18.44,15.65,18.95,14.84
46,115,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,10:45-13:35,25.0,27.92,30.52,24.74
46,116,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,15:20-18:00,23.44,22.61,28.46,20.09
46,117,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,08:00-10:37,46.38,44.93,50.81,42.05
46,118,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,11:11-13:57,41.56,39.68,43.57,35.78
46,119,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,13:52-16:37,32.86,31.62,36.35,28.57
46,120,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,13:34-16:11,80.05,65.01,82.11,57.28
47,0,PunktDostawy,Magazyn,Święty Marcin,Katowice,Puławska,Warszawa,,43.09,40.32,44.1,36.64
47,1,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,13:06-15:54,82.34,71.27,91.54,65.93
47,2,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,09:51-12:44,28.87,22.12,28.12,20.18
47,3,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,09:42-12:19,106.86,86.15,96.04,80.54
47,4,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,14:03-16:58,101.2,96.53,106.14,85.17
47,5,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,08:14-10:50,74.02,75.85,93.56,70.77
47,6,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,13:05-15:57,105.87,84.22,108.51,74.62
47,7,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,09:57-12:56,107.14,93.59,116.66,83.57
47,8,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,09:15-11:48,108.44,106.3,127.8,98.04
47,9,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,11:41-14:22,102.84,90.55,102.43,83.02
47,10,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,08:00-10:39,72.26,67.85,77.85,61.73
47,11,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,13:17-16:00,39.0,31.68,38.99,29.23
47,12,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,11:53-14:39,58.17,60.69,68.75,53.9
47,13,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,09:28-12:21,92.43,88.9,97.47,81.22
47,14,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,14:03-16:40,50.8,47.0,53.0,42.18
47,15,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,12:02-14:36,110.17,96.75,106.17,91.31
47,16,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,14:31-17:20,64.0,59.26,66.43,52.48
47,17,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Katowice,13:44-16:43,41.2,39.58,43.78,36.09
47,18,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,14:25-17:22,72.85,68.65,77.39,60.5
47,19,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,09:35-12:19,33.07,33.66,36.96,31.81
47,20,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,13:04-16:01,41.37,36.13,41.32,33.51
47,21,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,10:26-13:15,12.28,10.07,12.11,8.9
47,22,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,13:49-16:40,91.57,72.74,82.72,64.57
47,23,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,13:41-16:18,99.89,82.66,92.25,75.58
47,24,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,14:30-17:24,79.79,62.26,79.47,55.34
47,25,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,08:49-11:45,52.27,55.26,60.66,50.61
47,26,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,10:50-13:44,70.73,70.01,79.24,64.28
47,27,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,14:12-16:52,71.39,58.48,63.78,53.19
47,28,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,09:07-11:40,55.5,51.93,59.09,46.35
47,29,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,09:01-11:59,40.06,43.41,54.39,39.28
47,30,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,14:19-17:06,106.26,95.44,115.55,86.94
47,31,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,09:45-12:19,44.87,46.28,52.26,43.33
47,32,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,11:45-14:29,115.76,120.61,135.81,110.75
47,33,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,13:52-16:31,53.64,53.51,67.19,48.74
47,34,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,12:37-15:23,71.74,67.73,83.35,59.68
47,35,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,13:45-16:20,12.58,13.18,14.51,12.11
47,36,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,10:32-13:16,96.48,95.36,104.42,88.16
47,37,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,10:25-13:03,63.61,59.1,67.58,52.7
47,38,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,11:23-14:17,7.56,7.81,8.7,6.94
47,39,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,15:35-18:00,68.04,62.25,70.13,59.03
47,40,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,09:04-12:02,58.39,53.44,64.77,50.27
47,41,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,14:50-17:38,53.06,43.55,48.01,39.83
47,42,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,11:12-14:04,43.4,46.11,51.62,43.16
47,43,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,08:08-10:53,66.3,72.62,87.78,65.81
47,44,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,13:37-16:28,110.71,122.84,134.04,114.46
47,45,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,08:00-10:36,74.17,76.38,83.0,72.51
47,46,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,13:22-16:19,71.23,63.43,79.91,56.88
47,48,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,08:00-10:39,96.28,98.54,110.92,92.12
47,49,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,14:32-17:09,120.48,126.22,163.95,119.77
47,50,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,08:00-10:31,104.08,84.36,93.46,79.6
47,51,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,08:29-11:05,60.08,55.66,62.89,51.72
47,52,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,08:54-11:31,70.43,69.8,84.79,64.66
47,53,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,08:21-10:52,84.71,75.08,82.77,66.56
47,54,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,09:16-12:01,42.96,33.66,36.95,30.85
47,55,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,15:11-17:42,49.7,45.5,52.23,41.04
47,56,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,09:16-11:52,41.52,44.65,55.84,40.97
47,57,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,10:58-13:34,11.63,10.25,11.78,9.12
47,58,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,09:51-12:23,11.17,11.86,13.13,10.48
47,59,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,09:11-12:06,45.54,40.51,44.83,38.19
47,60,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,09:43-12:32,56.78,48.0,58.84,43.33
47,61,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,11:04-13:57,72.13,63.48,77.63,59.4
47,62,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,09:12-12:00,46.84,48.47,53.68,45.75
47,63,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,14:25-17:13,19.92,18.73,20.83,16.64
47,64,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,08:17-11:00,62.22,52.63,56.85,47.11
47,65,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,14:33-17:12,81.5,64.9,70.51,57.12
47,66,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,10:07-13:03,81.15,81.17,87.77,72.82
47,67,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,15:30-18:00,69.33,65.05,74.8,60.48
47,68,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,15:35-18:00,83.2,66.78,75.59,58.88
47,69,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,14:30-17:30,22.86,20.85,25.15,18.63
47,70,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,10:14-12:49,99.77,90.5,114.38,80.43
47,71,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,08:00-10:40,87.38,91.2,100.78,83.8
47,72,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,14:14-16:53,44.75,37.78,41.26,34.52
47,73,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,09:25-12:15,49.19,38.32,41.89,35.47
47,74,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,09:15-11:45,91.87,93.62,104.56,86.89
47,75,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,13:30-16:19,65.83,62.88,68.54,58.4
47,76,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,15:18-17:49,76.97,83.1,93.16,78.2
47,77,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Katowice,11:56-14:42,28.73,27.42,31.27,25.14
47,78,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,08:46-11:35,71.04,61.53,66.84,54.57
47,79,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,13:23-16:17,27.11,28.11,30.64,25.57
47,80,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,14:56-17:27,83.37,65.69,70.99,58.11
47,81,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,11:21-13:54,67.77,57.61,64.86,52.99
47,82,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,08:04-10:49,30.78,27.28,30.54,25.9
47,83,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,10:15-12:49,118.38,122.14,136.76,112.45
47,84,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,12:43-15:26,81.22,66.23,75.33,61.34
47,85,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,13:00-15:31,66.69,68.82,77.91,63.59
47,86,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,15:00-17:50,113.11,102.55,126.93,92.87
47,87,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,09:50-12:47,84.41,83.0,93.39,77.77
47,88,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,09:52-12:31,45.46,44.09,47.82,38.9
47,89,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,14:01-16:37,95.53,97.49,121.47,91.11
47,90,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,09:02-11:33,23.97,23.02,25.76,21.09
47,91,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,14:26-17:00,60.67,49.18,54.55,43.89
47,92,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,11:12-14:01,107.59,98.9,113.51,87.44
47,93,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,12:06-14:47,105.36,90.46,99.38,83.71
47,94,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,13:18-16:15,70.24,69.41,88.7,61.76
47,95,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,12:28-15:17,68.08,67.07,73.76,62.36
47,96,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,08:00-10:48,59.57,52.79,64.43,48.96
47,97,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,09:56-12:50,74.26,57.74,65.25,54.68
47,98,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,11:57-14:55,47.86,44.03,49.4,39.66
47,99,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,13:40-16:27,67.41,66.88,73.04,62.98
47,100,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,11:17-13:57,47.68,47.9,60.26,43.34
47,101,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,14:01-16:56,79.97,76.57,98.58,69.45
47,102,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,08:00-10:57,75.8,77.16,85.07,73.01
47,103,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,14:24-16:55,46.54,47.35,58.47,41.91
47,104,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,13:51-16:27,24.91,21.91,27.99,20.51
47,105,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,09:19-11:50,57.28,53.07,68.23,47.99
47,106,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,08:27-11:07,39.54,36.03,39.61,33.02
47,107,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Katowice,15:19-17:55,79.63,80.07,89.71,73.86
47,108,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,08:00-10:57,109.96,94.78,106.45,84.12
47,109,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,11:14-13:53,58.86,49.88,57.29,46.43
47,110,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,14:23-17:01,23.09,21.48,24.01,19.06
47,111,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,09:44-12:16,98.89,99.08,110.66,89.03
47,112,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,10:18-13:13,58.86,54.27,61.37,49.28
47,113,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,14:20-17:09,18.44,17.73,19.34,16.33
47,114,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,08:39-11:12,87.2,72.68,83.23,65.34
47,115,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,10:45-13:35,99.12,103.49,112.64,95.54
47,116,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,15:20-18:00,52.94,57.39,65.84,53.36
47,117,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,08:00-10:37,37.24,34.67,38.5,32.42
47,118,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,11:11-13:57,89.92,95.61,104.87,84.62
47,119,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,13:52-16:37,91.29,74.82,82.31,66.88
47,120,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,13:34-16:11,88.57,82.49,105.55,75.22
48,0,PunktDostawy,Magazyn,Długa,Lublin,Puławska,Warszawa,,74.72,71.53,86.68,67.8
48,1,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,13:06-15:54,83.43,70.53,77.72,64.52
48,2,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,09:51-12:44,68.52,76.26,86.83,72.15
48,3,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,09:42-12:19,26.17,21.28,23.9,19.43
48,4,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,14:03-16:58,47.76,39.36,44.59,36.54
48,5,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,08:14-10:50,46.25,44.19,50.2,40.13
48,6,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,13:05-15:57,95.44,76.1,85.65,69.8
48,7,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,09:57-12:56,13.12,13.15,16.29,12.21
48,8,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,09:15-11:48,13.37,13.27,16.0,12.43
48,9,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,11:41-14:22,52.44,43.52,47.22,40.77
48,10,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,08:00-10:39,41.6,42.81,48.28,38.95
48,11,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,13:17-16:00,118.38,97.97,107.09,90.07
48,12,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,11:53-14:39,59.37,61.15,69.41,56.41
48,13,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,09:28-12:21,6.06,5.89,6.56,5.55
48,14,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,14:03-16:40,123.14,128.02,154.0,112.76
48,15,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,12:02-14:36,54.71,45.82,50.55,41.1
