StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
10,12,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Kraków,10:14-12:55,98.77,82.73,90.86,74.19
10,13,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Poznań,10:07-12:50,54.25,45.85,56.26,40.67
10,14,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Gdańsk,12:18-15:12,41.03,39.1,42.31,35.64
10,15,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Łódź,15:04-18:00,63.71,52.33,58.11,47.31
10,16,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Wrocław,09:53-12:43,66.46,52.85,65.02,48.41
10,17,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Katowice,08:34-11:28,122.77,123.06,152.32,115.84
10,18,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Lublin,11:44-14:16,10.76,10.56,13.15,9.44
10,19,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Szczecin,14:11-16:57,37.27,29.53,37.93,26.65
10,20,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Bydgoszcz,12:25-15:17,29.45,25.62,27.73,22.94
10,21,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Warszawa,14:46-17:29,76.42,61.96,69.55,57.24
10,22,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Kraków,14:25-16:57,33.05,32.01,35.88,28.19
10,23,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Poznań,11:01-13:43,69.36,58.04,65.93,53.26
10,24,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Gdańsk,12:28-15:13,55.67,54.51,60.1,50.51
10,25,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Łódź,13:53-16:35,71.43,80.97,90.77,74.83
10,26,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Wrocław,13:53-16:30,38.84,36.96,41.37,34.46
10,27,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Katowice,10:19-13:08,62.63,64.61,70.3,59.84
10,28,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Lublin,12:17-15:05,108.56,94.92,107.99,84.76
10,29,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Szczecin,11:23-14:01,46.25,46.99,51.4,41.57
10,30,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Bydgoszcz,09:02-11:35,48.06,46.17,52.52,41.97
10,31,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,12:49-15:22,77.31,66.24,76.02,59.23
10,32,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,09:05-11:53,82.41,70.4,78.3,64.56
10,33,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,10:33-13:15,43.71,45.6,51.09,42.96
10,34,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,14:11-17:08,109.95,104.05,116.19,95.75
10,35,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,09:43-12:42,82.38,73.53,95.06,67.73
10,36,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,12:10-15:10,82.09,76.07,84.75,71.82
10,37,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,08:48-11:26,77.4,70.51,80.75,62.38
10,38,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,14:31-17:20,100.88,88.63,96.46,78.5
10,39,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,08:17-10:59,87.31,73.04,81.53,67.93
10,40,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Bydgoszcz,10:20-13:09,62.36,51.63,58.48,48.01
11,0,PunktDostawy,Magazyn,Szkolna,Warszawa,Puławska,Warszawa,,77.71,79.63,90.03,74.48
11,1,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Warszawa,11:57-14:35,22.0,18.88,20.66,16.97
11,2,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Kraków,15:19-18:00,76.07,81.27,98.5,74.04
11,3,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Poznań,11:34-14:10,43.14,43.75,49.91,40.79
11,4,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Gdańsk,12:31-15:12,106.59,98.53,109.07,87.27
11,5,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Łódź,08:11-10:49,11.88,9.85,10.94,8.8
11,6,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Wrocław,11:52-14:48,87.51,93.01,104.38,87.89
11,7,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Katowice,09:47-12:28,101.58,94.19,104.68,89.13
11,8,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Lublin,15:02-17:40,44.97,43.65,56.55,39.48
11,9,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Szczecin,14:26-17:18,61.88,57.56,63.64,53.98
11,10,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Bydgoszcz,12:54-15:50,113.06,116.52,127.54,104.08
11,12,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Kraków,10:14-12:55,78.7,79.33,90.89,70.27
11,13,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Poznań,10:07-12:50,72.6,69.14,77.08,60.97
11,14,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Gdańsk,12:18-15:12,98.05,94.87,105.96,85.79
11,15,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Łódź,15:04-18:00,86.87,75.69,82.14,71.29
11,16,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Wrocław,09:53-12:43,72.76,62.2,70.77,56.48
11,17,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Katowice,08:34-11:28,25.73,20.93,22.72,19.15
11,18,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Lublin,11:44-14:16,103.44,89.12,98.05,81.66
11,19,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Szczecin,14:11-16:57,89.17,73.46,94.98,68.87
11,20,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Bydgoszcz,12:25-15:17,88.08,84.59,105.02,78.35
11,21,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Warszawa,14:46-17:29,61.64,63.3,81.6,57.41
11,22,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Kraków,14:25-16:57,78.31,67.36,86.8,62.67
11,23,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Poznań,11:01-13:43,108.65,116.87,128.04,109.09
11,24,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Gdańsk,12:28-15:13,82.89,83.87,91.63,78.0
11,25,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Łódź,13:53-16:35,56.41,47.42,53.6,44.23
11,26,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Szkolna,Wrocław,13:53-16:30,82.48,82.64,90.86,75.63
11,27,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Katowice,10:19-13:08,52.56,47.6,59.05,44.75
11,28,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Lublin,12:17-15:05,6.75,6.75,7.46,5.96
11,29,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Szczecin,11:23-14:01,106.0,100.59,111.77,88.7
11,30,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Bydgoszcz,09:02-11:35,121.23,116.9,148.21,111.04
11,31,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Warszawa,12:49-15:22,69.38,67.22,73.59,62.77
11,32,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Kraków,09:05-11:53,118.71,108.29,137.8,96.82
11,33,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Poznań,10:33-13:15,72.22,59.01,67.32,54.44
11,34,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Gdańsk,14:11-17:08,89.58,94.69,102.46,85.24
11,35,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Łódź,09:43-12:42,95.28,99.32,113.16,88.41
11,36,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Wrocław,12:10-15:10,38.32,35.82,39.83,31.93
11,37,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Katowice,08:48-11:26,67.4,66.71,72.78,61.49
11,38,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Lublin,14:31-17:20,17.7,17.91,19.71,16.43
11,39,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Szczecin,08:17-10:59,76.11,71.98,91.84,63.39
11,40,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Bydgoszcz,10:20-13:09,68.84,65.63,84.47,60.34
12,0,PunktDostawy,Magazyn,Leśna,Kraków,Puławska,Warszawa,,118.25,124.15,161.27,116.13
12,1,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Warszawa,11:57-14:35,73.26,64.29,70.12,59.67
12,2,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Kraków,15:19-18:00,31.93,29.18,31.56,27.61
12,3,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,11:34-14:10,50.67,47.48,52.37,42.76
12,4,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,12:31-15:12,27.43,26.14,31.95,23.48
12,5,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,08:11-10:49,82.8,85.51,97.71,75.98
12,6,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,11:52-14:48,37.16,29.3,33.09,26.5
12,7,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,09:47-12:28,25.34,24.41,26.65,22.91
12,8,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,15:02-17:40,73.08,70.1,88.63,64.74
12,9,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Szczecin,14:26-17:18,100.67,106.44,131.67,96.65
12,10,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Bydgoszcz,12:54-15:50,95.84,83.37,95.13,74.52
12,11,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Warszawa,08:11-11:01,77.08,68.51,74.52,63.58
12,13,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Poznań,10:07-12:50,49.75,43.82,53.71,40.87
12,14,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Gdańsk,12:18-15:12,121.22,121.28,137.01,109.24
12,15,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Łódź,15:04-18:00,40.29,33.22,36.4,29.27
12,16,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Wrocław,09:53-12:43,32.03,29.35,37.39,27.33
12,17,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Katowice,08:34-11:28,74.71,57.87,71.25,54.43
12,18,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Lublin,11:44-14:16,90.82,87.25,106.69,77.58
12,19,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Szczecin,14:11-16:57,64.85,63.35,80.92,59.6
12,20,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Bydgoszcz,12:25-15:17,67.0,61.07,67.34,55.49
12,21,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Warszawa,14:46-17:29,108.54,87.24,110.15,82.76
12,22,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Kraków,14:25-16:57,85.34,87.32,111.22,79.5
12,23,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Poznań,11:01-13:43,44.17,41.5,52.28,37.78
12,24,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Gdańsk,12:28-15:13,41.65,38.87,42.56,34.66
12,25,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Łódź,13:53-16:35,38.28,32.71,36.42,29.73
12,26,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Wrocław,13:53-16:30,96.42,90.66,102.38,81.12
12,27,PunktDostawy,PunktDostawy,Leśna,Kraków,Leśna,Katowice,10:19-13:08,67.73,57.47,70.9,51.89
12,28,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Lublin,12:17-15:05,79.56,65.47,71.68,60.44
12,29,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Szczecin,11:23-14:01,62.45,49.63,56.26,46.07
12,30,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Bydgoszcz,09:02-11:35,79.27,78.61,87.05,73.79
12,31,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Warszawa,12:49-15:22,29.52,30.79,34.56,28.36
12,32,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Kraków,09:05-11:53,42.37,47.75,57.31,43.15
12,33,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,10:33-13:15,83.66,78.24,98.78,74.01
12,34,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,14:11-17:08,14.21,14.67,16.09,13.3
12,35,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,09:43-12:42,29.35,28.83,31.87,27.38
12,36,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,12:10-15:10,48.09,41.48,46.21,37.24
12,37,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,08:48-11:26,22.28,19.0,24.3,17.86
12,38,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,14:31-17:20,78.08,68.46,76.14,60.58
12,39,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Szczecin,08:17-10:59,11.42,9.07,10.94,8.36
12,40,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Bydgoszcz,10:20-13:09,41.48,46.28,56.16,41.88
13,0,PunktDostawy,Magazyn,Ogrodowa,Poznań,Puławska,Warszawa,,77.43,62.47,68.04,57.58
13,1,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,11:57-14:35,51.29,45.33,50.2,39.98
13,2,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,15:19-18:00,18.7,16.28,17.71,15.19
13,3,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,11:34-14:10,28.43,25.29,28.3,23.72
13,4,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,12:31-15:12,79.21,71.02,79.19,63.2
13,5,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,08:11-10:49,80.98,75.9,91.8,68.72
13,6,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,11:52-14:48,24.66,24.96,27.99,22.93
13,7,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,09:47-12:28,64.12,64.41,73.83,56.73
13,8,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,15:02-17:40,39.98,42.22,47.18,38.44
13,9,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,14:26-17:18,64.12,61.71,70.83,58.51
13,10,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,12:54-15:50,53.74,51.36,63.34,46.76
13,11,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Warszawa,08:11-11:01,75.75,60.79,67.49,56.3
13,12,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Kraków,10:14-12:55,50.29,51.58,64.08,48.73
13,14,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Gdańsk,12:18-15:12,66.6,53.14,60.25,49.07
13,15,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Łódź,15:04-18:00,22.25,22.37,25.26,21.18
13,16,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Wrocław,09:53-12:43,15.37,12.8,14.35,11.27
13,17,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Katowice,08:34-11:28,76.57,61.25,67.27,56.61
13,18,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Lublin,11:44-14:16,44.23,42.56,53.79,37.68
13,19,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Szczecin,14:11-16:57,21.12,17.57,19.61,15.83
13,20,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Bydgoszcz,12:25-15:17,23.8,26.21,29.16,23.13
13,21,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Warszawa,14:46-17:29,67.55,55.07,60.08,50.04
13,22,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Kraków,14:25-16:57,35.29,36.26,39.9,33.53
13,23,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Poznań,11:01-13:43,44.46,38.21,47.86,33.79
13,24,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Gdańsk,12:28-15:13,13.13,12.56,13.76,11.92
13,25,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Łódź,13:53-16:35,16.54,18.2,19.72,16.24
13,26,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Wrocław,13:53-16:30,50.41,44.39,55.92,41.75
13,27,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Katowice,10:19-13:08,28.34,21.99,28.0,20.86
13,28,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Ogrodowa,Lublin,12:17-15:05,70.23,66.98,82.22,59.84
13,29,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Szczecin,11:23-14:01,33.34,32.96,35.89,30.0
13,30,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Bydgoszcz,09:02-11:35,52.14,51.46,61.93,45.47
13,31,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,12:49-15:22,21.5,18.58,21.31,17.13
13,32,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,09:05-11:53,56.3,54.98,61.72,48.82
13,33,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,10:33-13:15,38.59,32.98,40.47,30.25
13,34,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,14:11-17:08,58.52,62.15,69.06,57.63
13,35,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,09:43-12:42,39.27,40.56,52.12,38.02
13,36,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,12:10-15:10,34.75,30.54,34.26,28.47
13,37,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,08:48-11:26,27.76,24.99,27.05,23.02
13,38,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,14:31-17:20,62.28,57.37,62.34,54.31
13,39,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,08:17-10:59,38.32,35.2,39.16,32.37
13,40,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,10:20-13:09,5.78,5.21,5.78,4.92
14,0,PunktDostawy,Magazyn,Widokowa,Gdańsk,Puławska,Warszawa,,30.76,26.75,30.11,24.29
14,1,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,11:57-14:35,75.27,68.09,82.3,61.08
14,2,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,15:19-18:00,88.62,81.3,97.88,76.79
14,3,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,11:34-14:10,70.75,59.97,64.89,56.91
14,4,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,12:31-15:12,137.66,123.66,139.78,112.23
14,5,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,08:11-10:49,107.23,104.78,113.93,98.64
14,6,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,11:52-14:48,85.22,79.73,88.35,70.46
14,7,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,09:47-12:28,128.74,134.29,154.35,123.86
14,8,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,15:02-17:40,55.89,58.16,64.52,53.17
14,9,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,14:26-17:18,37.81,36.66,40.33,32.33
14,10,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,12:54-15:50,41.33,43.54,47.21,40.0
14,11,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Warszawa,08:11-11:01,96.66,80.87,92.99,74.42
14,12,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Kraków,10:14-12:55,121.14,120.34,154.46,112.26
14,13,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Poznań,10:07-12:50,69.65,73.5,79.56,68.87
14,15,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Łódź,15:04-18:00,88.43,96.74,110.61,90.99
14,16,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Wrocław,09:53-12:43,83.98,81.81,101.73,77.62
14,17,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Katowice,08:34-11:28,119.16,98.45,108.52,88.87
14,18,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Lublin,11:44-14:16,47.66,46.51,53.37,42.74
14,19,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Szczecin,14:11-16:57,64.88,66.16,75.08,59.6
14,20,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Bydgoszcz,12:25-15:17,54.21,52.52,58.57,49.77
14,21,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Warszawa,14:46-17:29,44.03,36.62,47.41,33.32
14,22,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Kraków,14:25-16:57,32.81,29.51,33.24,27.71
14,23,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Poznań,11:01-13:43,107.13,113.44,145.52,102.9
14,24,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Gdańsk,12:28-15:13,74.71,74.5,91.89,68.61
14,25,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Łódź,13:53-16:35,77.36,74.85,85.64,68.02
14,26,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Wrocław,13:53-16:30,18.01,17.41,21.76,16.26
14,27,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Katowice,10:19-13:08,55.97,44.46,49.92,40.41
14,28,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Lublin,12:17-15:05,90.75,80.03,97.85,72.71
14,29,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Widokowa,Szczecin,11:23-14:01,79.76,78.75,90.2,74.77
14,30,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Bydgoszcz,09:02-11:35,89.29,92.97,101.24,82.48
14,31,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,12:49-15:22,83.46,65.73,75.23,59.94
14,32,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,09:05-11:53,115.91,107.94,123.2,96.16
14,33,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,10:33-13:15,30.62,24.24,27.72,21.66
14,34,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,14:11-17:08,127.9,101.99,117.12,96.15
14,35,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,09:43-12:42,104.78,92.81,111.48,82.64
14,36,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,12:10-15:10,82.94,67.72,74.47,61.11
14,37,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,08:48-11:26,95.31,100.67,125.23,93.56
14,38,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,14:31-17:20,79.81,68.92,78.16,61.17
14,39,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,08:17-10:59,108.88,106.34,129.92,95.22
14,40,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,10:20-13:09,74.47,77.09,93.66,72.32
15,0,PunktDostawy,Magazyn,Spacerowa,Łódź,Puławska,Warszawa,,100.32,78.46,87.26,69.08
15,1,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,11:57-14:35,71.8,69.54,76.19,63.51
15,2,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,15:19-18:00,17.61,17.35,19.16,16.12
15,3,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,11:34-14:10,45.44,45.66,58.62,41.59
15,4,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,12:31-15:12,61.75,49.03,55.4,44.89
15,5,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,08:11-10:49,99.08,79.02,90.48,70.94
15,6,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,11:52-14:48,2.19,1.84,2.36,1.71
15,7,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,09:47-12:28,45.89,47.7,54.02,44.86
15,8,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,15:02-17:40,61.53,64.23,72.46,57.61
15,9,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,14:26-17:18,87.73,75.78,82.51,68.44
15,10,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,12:54-15:50,65.01,68.45,83.0,61.68
15,11,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,08:11-11:01,93.37,89.47,109.56,79.56
15,12,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,10:14-12:55,36.92,34.18,44.22,30.85
15,13,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,10:07-12:50,22.07,18.06,19.6,16.73
