StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
10,12,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Kraków,10:11-16:27,82.83,67.68,73.99,62.37
10,13,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Poznań,10:47-16:59,115.37,131.57,148.31,117.04
10,14,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Gdańsk,08:00-14:18,65.16,56.8,63.47,52.84
10,15,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Łódź,11:21-17:34,89.2,85.8,95.19,76.39
10,16,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Wrocław,11:47-17:19,60.06,48.73,53.85,46.21
10,17,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Katowice,13:37-18:00,8.94,7.61,9.78,7.05
10,18,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Lublin,11:57-17:38,125.11,121.52,133.31,111.26
10,19,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Szczecin,09:19-15:00,74.08,61.92,67.09,58.19
10,20,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Bydgoszcz,08:00-14:17,83.92,67.95,76.44,64.23
10,21,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Warszawa,08:43-14:32,53.46,44.33,50.79,42.02
10,22,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Kraków,08:00-13:44,17.65,16.06,17.99,14.16
10,23,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Poznań,12:58-18:00,19.7,18.22,22.59,16.56
10,24,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Gdańsk,11:50-17:37,92.16,80.91,88.63,72.74
10,25,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Łódź,08:27-14:26,88.58,87.5,97.1,78.1
10,26,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Wrocław,10:11-16:19,95.63,102.49,113.43,97.11
10,27,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Katowice,12:38-18:00,63.06,55.45,61.79,50.18
10,28,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Lublin,10:53-17:06,85.19,90.73,114.56,80.18
10,29,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Szczecin,12:33-18:00,71.44,67.12,82.15,60.9
10,30,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:35-17:33,94.58,83.88,91.36,78.09
10,31,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,08:46-15:01,87.69,92.1,112.08,84.76
10,32,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,08:00-13:36,61.79,51.54,64.05,47.11
10,33,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,08:00-14:06,88.64,79.03,88.95,70.94
10,34,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,10:28-16:41,96.33,99.23,121.23,91.98
10,35,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,10:32-16:13,90.52,80.19,89.8,75.49
10,36,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,13:11-18:00,9.08,7.43,8.03,6.57
10,37,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,11:25-16:59,54.28,60.6,75.64,53.86
10,38,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,08:28-14:40,92.56,77.41,97.9,72.77
10,39,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,08:00-13:38,62.71,64.86,70.82,60.29
10,40,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Bydgoszcz,14:07-18:00,104.23,103.4,117.25,92.91
11,0,PunktDostawy,Magazyn,Szkolna,Warszawa,Puławska,Warszawa,,72.92,69.86,78.93,63.33
11,1,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Warszawa,08:50-14:31,12.95,10.86,12.44,10.02
11,2,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Kraków,11:38-17:17,127.35,118.99,130.56,111.53
11,3,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Poznań,12:02-18:00,89.45,82.3,92.06,75.9
11,4,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Gdańsk,12:56-18:00,83.5,89.86,109.9,83.84
11,5,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Łódź,08:04-14:07,72.75,62.47,68.25,57.22
11,6,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Wrocław,08:00-14:18,68.89,65.52,78.91,59.85
11,7,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Katowice,11:46-17:50,113.99,109.28,119.47,102.75
11,8,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Lublin,08:00-14:13,64.29,59.12,64.57,53.9
11,9,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Szczecin,09:10-15:12,40.21,33.44,41.96,29.81
11,10,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Bydgoszcz,09:56-15:59,122.55,103.82,131.77,95.77
11,12,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Kraków,10:11-16:27,46.01,39.57,50.87,37.19
11,13,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Poznań,10:47-16:59,28.48,27.76,34.34,26.09
11,14,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Gdańsk,08:00-14:18,54.77,57.43,69.82,52.36
11,15,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Łódź,11:21-17:34,33.79,28.04,30.51,25.81
11,16,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Wrocław,11:47-17:19,99.29,83.56,95.99,76.16
11,17,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Katowice,13:37-18:00,123.36,108.93,124.34,96.13
11,18,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Lublin,11:57-17:38,20.44,17.52,19.65,16.58
11,19,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Szczecin,09:19-15:00,97.65,83.31,105.63,77.47
11,20,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Bydgoszcz,08:00-14:17,88.72,91.39,105.06,85.4
11,21,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Warszawa,08:43-14:32,80.59,76.68,83.65,71.01
11,22,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Kraków,08:00-13:44,117.08,117.62,131.16,109.41
11,23,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Poznań,12:58-18:00,101.78,111.78,126.4,99.11
11,24,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Gdańsk,11:50-17:37,86.56,88.84,99.84,79.52
11,25,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Łódź,08:27-14:26,47.32,48.21,60.33,42.89
11,26,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Szkolna,Wrocław,10:11-16:19,39.56,37.8,41.99,33.69
11,27,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Katowice,12:38-18:00,65.55,61.89,70.69,56.61
11,28,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Lublin,10:53-17:06,74.16,58.19,73.66,54.38
11,29,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Szczecin,12:33-18:00,94.37,102.34,125.66,92.77
11,30,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Bydgoszcz,11:35-17:33,26.03,28.36,31.5,25.51
11,31,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Warszawa,08:46-15:01,83.86,95.74,108.49,89.26
11,32,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Kraków,08:00-13:36,65.99,51.16,55.66,46.63
11,33,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Poznań,08:00-14:06,44.79,36.36,40.86,34.49
11,34,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Gdańsk,10:28-16:41,18.22,17.84,22.47,16.2
11,35,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Łódź,10:32-16:13,41.51,38.22,46.75,35.84
11,36,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Wrocław,13:11-18:00,128.35,117.29,131.56,110.42
11,37,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Katowice,11:25-16:59,67.21,73.11,92.7,67.99
11,38,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Lublin,08:28-14:40,41.18,43.91,48.82,39.72
11,39,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Szczecin,08:00-13:38,56.02,48.53,62.8,45.56
11,40,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Bydgoszcz,14:07-18:00,42.47,34.27,38.54,31.45
12,0,PunktDostawy,Magazyn,Leśna,Kraków,Puławska,Warszawa,,54.09,48.73,55.32,43.85
12,1,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Warszawa,08:50-14:31,34.99,36.26,40.03,33.61
12,2,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Kraków,11:38-17:17,91.51,70.92,88.23,65.58
12,3,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,12:02-18:00,79.68,69.47,77.42,62.76
12,4,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,12:56-18:00,55.58,43.95,55.84,41.6
12,5,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,08:04-14:07,58.99,47.01,52.5,41.64
12,6,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,08:00-14:18,73.45,72.24,80.09,68.45
12,7,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,11:46-17:50,73.21,60.14,77.28,56.56
12,8,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,08:00-14:13,37.53,35.73,38.88,32.82
12,9,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Szczecin,09:10-15:12,19.62,15.97,17.61,14.47
12,10,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Bydgoszcz,09:56-15:59,82.05,89.31,99.88,84.38
12,11,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Warszawa,08:00-13:56,44.09,45.03,56.75,41.53
12,13,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Poznań,10:47-16:59,32.0,35.71,39.77,33.39
12,14,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Gdańsk,08:00-14:18,28.77,24.31,27.86,21.95
12,15,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Łódź,11:21-17:34,21.34,19.41,21.85,17.7
12,16,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Wrocław,11:47-17:19,51.79,49.65,55.18,44.34
12,17,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Katowice,13:37-18:00,83.79,78.48,94.18,73.09
12,18,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Lublin,11:57-17:38,55.29,51.51,66.47,47.55
12,19,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Szczecin,09:19-15:00,52.34,53.65,61.06,47.76
12,20,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Bydgoszcz,08:00-14:17,82.27,69.99,75.82,63.81
12,21,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Warszawa,08:43-14:32,65.04,70.47,78.37,66.92
12,22,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Kraków,08:00-13:44,83.43,76.12,82.84,71.09
12,23,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Poznań,12:58-18:00,71.2,60.13,68.74,54.62
12,24,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Gdańsk,11:50-17:37,87.33,94.68,116.66,83.64
12,25,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Łódź,08:27-14:26,53.94,48.74,63.22,45.25
12,26,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Wrocław,10:11-16:19,47.78,48.41,54.1,44.01
12,27,PunktDostawy,PunktDostawy,Leśna,Kraków,Leśna,Katowice,12:38-18:00,22.22,19.19,21.13,17.87
12,28,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Lublin,10:53-17:06,33.35,29.96,33.34,28.22
12,29,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Szczecin,12:33-18:00,56.66,60.49,69.14,55.46
12,30,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Bydgoszcz,11:35-17:33,18.69,16.37,18.48,14.43
12,31,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Warszawa,08:46-15:01,87.57,86.33,107.77,79.87
12,32,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Kraków,08:00-13:36,42.96,36.26,41.01,32.36
12,33,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,08:00-14:06,44.03,37.92,42.11,35.1
12,34,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,10:28-16:41,25.42,24.47,26.49,23.07
12,35,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,10:32-16:13,50.08,38.5,44.22,36.5
12,36,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,13:11-18:00,87.68,88.9,99.48,81.83
12,37,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,11:25-16:59,32.0,32.58,41.06,29.25
12,38,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,08:28-14:40,45.29,49.29,63.29,44.02
12,39,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Szczecin,08:00-13:38,34.74,32.63,36.96,29.92
12,40,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Bydgoszcz,14:07-18:00,56.75,50.97,63.82,45.38
13,0,PunktDostawy,Magazyn,Ogrodowa,Poznań,Puławska,Warszawa,,82.07,84.18,93.11,77.27
13,1,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,08:50-14:31,28.51,23.55,26.74,21.92
13,2,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,11:38-17:17,118.99,127.19,158.59,118.75
13,3,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,12:02-18:00,108.25,89.87,108.16,83.12
13,4,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,12:56-18:00,53.24,44.43,54.23,40.87
13,5,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,08:04-14:07,90.96,89.12,110.66,83.25
13,6,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,08:00-14:18,91.79,100.56,110.98,93.86
13,7,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,11:46-17:50,106.65,102.0,111.99,94.31
13,8,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,08:00-14:13,63.03,56.77,62.85,50.3
13,9,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,09:10-15:12,19.59,15.98,17.42,14.41
13,10,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,09:56-15:59,112.15,105.84,134.22,99.08
13,11,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Warszawa,08:00-13:56,28.33,23.64,29.12,22.08
13,12,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Kraków,10:11-16:27,31.63,30.64,39.09,27.76
13,14,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Gdańsk,08:00-14:18,59.99,62.88,69.31,59.3
13,15,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Łódź,11:21-17:34,38.6,31.91,34.62,28.23
13,16,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Wrocław,11:47-17:19,81.95,65.72,80.91,60.52
13,17,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Katowice,13:37-18:00,119.19,116.98,134.35,103.3
13,18,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Lublin,11:57-17:38,47.12,43.23,52.99,40.54
13,19,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Szczecin,09:19-15:00,78.62,83.65,92.5,78.26
13,20,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Bydgoszcz,08:00-14:17,104.68,91.76,118.41,84.49
13,21,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Warszawa,08:43-14:32,88.86,92.09,101.38,86.69
13,22,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Kraków,08:00-13:44,115.8,106.74,136.23,94.48
13,23,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Poznań,12:58-18:00,105.78,96.3,110.08,84.8
13,24,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Gdańsk,11:50-17:37,103.24,104.97,126.68,94.18
13,25,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Łódź,08:27-14:26,68.47,59.66,71.6,53.53
13,26,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Wrocław,10:11-16:19,59.93,64.23,73.34,59.35
13,27,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Katowice,12:38-18:00,54.82,58.58,63.91,55.42
13,28,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Ogrodowa,Lublin,10:53-17:06,47.69,37.96,41.18,35.0
13,29,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Szczecin,12:33-18:00,78.82,68.95,87.52,62.17
13,30,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Bydgoszcz,11:35-17:33,18.7,16.21,17.79,14.89
13,31,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,08:46-15:01,108.37,109.08,133.92,102.78
13,32,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,08:00-13:36,69.51,70.77,89.48,62.44
13,33,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,08:00-14:06,62.01,50.78,56.96,45.87
13,34,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,10:28-16:41,24.51,24.32,27.51,22.45
13,35,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,10:32-16:13,62.69,49.7,54.3,45.97
13,36,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,13:11-18:00,127.4,104.02,113.45,93.61
13,37,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,11:25-16:59,65.27,66.2,75.11,61.56
13,38,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,08:28-14:40,57.78,48.97,53.42,46.46
13,39,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,08:00-13:38,57.8,52.2,58.37,47.3
13,40,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,14:07-18:00,69.57,66.66,75.62,61.22
14,0,PunktDostawy,Magazyn,Widokowa,Gdańsk,Puławska,Warszawa,,26.22,22.8,29.13,20.81
14,1,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,08:50-14:31,40.99,34.78,44.86,31.85
14,2,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,11:38-17:17,67.38,61.49,68.96,56.7
14,3,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,12:02-18:00,50.61,51.23,57.89,47.05
14,4,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,12:56-18:00,76.44,66.68,73.18,60.57
14,5,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,08:04-14:07,34.92,29.67,33.86,27.52
14,6,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,08:00-14:18,53.41,53.61,66.81,50.53
14,7,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,11:46-17:50,65.47,55.08,66.99,50.39
14,8,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,08:00-14:13,9.2,9.76,11.17,9.03
14,9,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,09:10-15:12,44.54,48.6,62.69,44.51
14,10,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,09:56-15:59,66.05,63.73,71.74,59.34
14,11,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Warszawa,08:00-13:56,55.46,45.73,57.5,41.44
14,12,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Kraków,10:11-16:27,26.84,23.34,30.3,21.56
14,13,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Poznań,10:47-16:59,54.65,53.5,69.37,47.94
14,15,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Łódź,11:21-17:34,21.91,21.42,23.69,18.85
14,16,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Wrocław,11:47-17:19,57.09,48.99,54.36,45.01
14,17,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Katowice,13:37-18:00,69.12,59.69,68.24,53.2
14,18,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Lublin,11:57-17:38,58.36,52.54,56.94,46.6
14,19,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Szczecin,09:19-15:00,64.34,63.13,69.67,57.59
14,20,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Bydgoszcz,08:00-14:17,60.18,54.74,59.28,49.91
14,21,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Warszawa,08:43-14:32,36.97,34.08,38.15,30.61
14,22,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Kraków,08:00-13:44,66.33,59.25,65.4,55.38
14,23,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Poznań,12:58-18:00,51.75,46.75,53.68,43.53
14,24,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Gdańsk,11:50-17:37,63.62,53.84,61.65,48.71
14,25,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Łódź,08:27-14:26,34.03,29.91,33.33,27.93
14,26,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Wrocław,10:11-16:19,38.37,41.0,44.47,37.08
14,27,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Katowice,12:38-18:00,27.74,22.57,25.84,20.37
14,28,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Lublin,10:53-17:06,55.54,51.17,64.79,48.34
14,29,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Widokowa,Szczecin,12:33-18:00,64.41,51.36,56.1,45.98
14,30,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Bydgoszcz,11:35-17:33,39.72,38.47,43.47,35.74
14,31,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,08:46-15:01,65.18,62.73,68.22,58.34
14,32,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,08:00-13:36,17.65,15.16,16.88,13.54
14,33,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,08:00-14:06,28.5,23.86,27.03,21.53
14,34,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,10:28-16:41,39.33,33.5,37.69,29.52
14,35,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,10:32-16:13,33.4,36.33,39.69,34.18
14,36,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,13:11-18:00,73.77,74.48,93.15,66.69
14,37,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,11:25-16:59,11.12,11.58,12.64,10.42
14,38,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,08:28-14:40,34.08,29.65,33.39,27.07
14,39,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,08:00-13:38,8.7,8.3,9.13,7.69
14,40,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,14:07-18:00,45.98,42.69,47.78,38.01
15,0,PunktDostawy,Magazyn,Spacerowa,Łódź,Puławska,Warszawa,,41.01,32.64,35.44,29.26
15,1,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,08:50-14:31,19.41,17.06,18.82,15.63
15,2,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,11:38-17:17,95.25,102.65,116.62,96.23
15,3,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,12:02-18:00,69.06,68.48,83.16,62.6
15,4,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,12:56-18:00,72.46,74.74,82.1,67.15
15,5,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,08:04-14:07,50.44,45.99,51.65,42.48
15,6,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,08:00-14:18,54.9,53.81,58.69,48.36
15,7,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,11:46-17:50,84.88,71.99,82.54,67.37
15,8,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,08:00-14:13,30.89,26.58,33.77,24.93
15,9,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,09:10-15:12,34.73,33.99,37.47,31.78
15,10,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,09:56-15:59,86.87,82.82,91.69,73.55
15,11,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,08:00-13:56,33.04,27.44,29.92,24.31
15,12,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,10:11-16:27,22.12,20.43,22.5,19.15
15,13,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,10:47-16:59,39.06,36.42,40.14,34.2
