StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
32,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,54.2,56.12,70.35,53.13
32,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,08:00-14:16,68.12,58.66,74.48,53.92
32,2,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,13:22-18:00,66.63,58.04,65.91,53.75
32,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:00-13:56,32.03,29.87,34.33,27.03
32,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,10:11-16:14,40.45,33.51,37.69,29.83
32,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:00-14:14,75.49,70.38,76.17,65.9
32,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,10:49-17:03,50.36,50.7,57.85,46.85
32,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,08:00-14:15,46.47,34.36,42.02,30.95
32,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,12:06-18:00,27.92,24.31,27.51,22.1
32,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,12:37-18:00,68.99,63.93,80.77,57.21
32,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,11:58-17:37,57.39,56.16,61.79,49.47
32,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:00-13:39,37.49,30.18,33.36,27.7
32,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,13:35-18:00,98.27,82.75,103.19,77.35
32,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,13:17-18:00,89.97,68.29,88.57,60.19
32,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,12:36-18:00,102.09,97.61,107.86,91.39
32,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,11:50-17:40,54.4,43.44,52.59,38.48
32,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,08:07-14:22,112.51,119.16,132.4,110.25
32,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:00-13:35,102.91,99.61,109.43,90.4
32,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:00-13:53,90.68,74.65,83.5,65.85
32,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,08:00-14:16,101.97,79.96,99.15,75.46
32,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:00-13:57,108.4,91.37,113.1,82.85
32,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,11:03-17:18,45.52,42.5,48.05,40.3
32,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,11:17-17:11,59.58,62.6,71.66,56.22
32,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,08:00-14:16,81.1,67.29,75.6,61.06
32,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,10:34-16:50,39.33,30.67,38.97,28.83
32,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:00-13:59,10.36,9.45,10.45,8.41
32,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,11:08-16:49,54.21,41.93,47.91,37.26
32,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,08:56-14:54,115.63,117.65,128.22,110.85
32,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,08:19-14:30,111.49,108.92,135.79,97.81
32,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,09:20-15:25,64.57,61.83,67.36,57.2
32,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,11:40-17:50,122.63,98.56,109.68,88.79
32,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,08:00-13:47,93.63,83.2,105.01,76.72
32,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:00-13:49,98.62,93.67,116.44,85.45
32,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,11:20-17:35,69.69,62.73,70.41,56.55
32,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:00-13:33,6.53,5.3,5.95,4.78
32,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:19-14:36,10.7,9.14,11.52,8.3
32,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,08:00-13:32,63.62,62.03,69.45,58.38
32,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,13:15-18:00,50.7,39.81,48.09,35.67
32,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,09:35-15:31,105.62,103.27,116.64,97.72
32,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,08:07-14:13,55.75,52.09,57.97,49.46
32,41,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:48-14:49,65.51,55.88,63.03,49.5
32,42,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,10:06-16:24,84.3,76.06,86.8,67.18
32,43,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,09:23-15:03,46.18,38.54,42.31,35.11
32,44,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,08:57-14:30,40.55,34.89,38.8,31.31
32,45,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,13:10-18:00,83.93,72.33,90.64,66.53
32,46,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,08:00-13:31,61.78,54.76,60.0,48.27
32,47,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:00-13:56,10.15,8.68,9.71,7.93
32,48,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:31-14:41,73.05,60.65,68.71,56.67
32,49,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,11:39-17:31,53.93,54.21,59.44,50.65
32,50,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:27-14:09,42.64,36.85,40.59,32.69
32,51,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,12:18-18:00,103.83,94.61,113.97,83.61
32,52,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,08:00-13:33,29.75,24.62,27.53,22.11
32,53,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,09:52-15:35,41.94,32.61,37.13,29.79
32,54,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,08:00-13:30,101.92,97.6,112.19,90.01
32,55,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,10:59-16:44,109.68,103.0,128.62,94.32
32,56,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,12:20-18:00,94.62,84.52,95.51,80.12
32,57,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,14:03-18:00,49.5,51.67,57.33,47.31
32,58,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,10:50-17:02,62.57,60.72,73.84,54.98
32,59,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,08:00-14:11,113.61,109.53,122.51,98.14
32,60,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,10:55-16:28,83.2,70.97,78.44,62.77
32,61,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,09:10-15:14,85.03,80.58,100.14,75.36
32,62,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,12:55-18:00,58.59,45.69,59.0,41.6
32,63,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:00-13:52,84.85,73.97,81.24,67.61
32,64,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,13:45-18:00,72.32,60.68,76.15,57.34
32,65,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,09:54-15:48,32.18,32.76,35.58,29.01
32,66,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,10:27-16:44,95.56,95.7,119.22,90.07
32,67,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,10:24-16:15,29.68,29.83,33.13,26.69
32,68,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,08:16-13:58,62.35,57.95,65.83,52.79
32,69,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,12:45-18:00,77.69,59.54,66.62,56.53
32,70,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,08:04-13:53,97.53,71.73,87.41,67.19
32,71,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:59-14:57,70.97,57.58,62.25,54.7
32,72,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,12:31-18:00,50.54,37.88,41.4,34.38
32,73,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,13:06-18:00,41.91,39.95,43.19,36.15
32,74,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,13:17-18:00,58.47,44.72,50.27,42.11
32,75,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,08:00-13:59,56.31,58.68,67.17,52.2
32,76,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,10:01-16:20,2.66,2.11,2.39,2.0
32,77,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,12:03-18:00,76.24,66.1,73.42,59.54
32,78,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:00-13:46,100.95,101.8,127.36,94.98
32,79,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,13:07-18:00,68.23,57.37,71.61,50.81
32,80,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,13:40-18:00,59.77,51.59,57.49,48.47
33,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,105.66,104.54,118.99,92.75
33,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,08:00-14:16,48.03,40.29,44.21,35.96
33,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,13:22-18:00,47.16,39.38,42.69,34.85
33,3,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,08:00-13:56,92.09,73.04,79.27,68.12
33,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,10:11-16:14,96.4,81.12,89.95,73.19
33,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:00-14:14,89.58,91.5,104.1,83.17
33,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,10:49-17:03,121.9,110.34,124.88,103.93
33,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,08:00-14:15,48.5,39.82,45.76,35.74
33,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,12:06-18:00,70.65,56.2,69.09,49.49
33,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,12:37-18:00,104.99,78.23,89.13,68.98
33,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,11:58-17:37,95.98,71.86,80.31,66.63
33,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:00-13:39,106.47,96.94,108.76,88.73
33,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,13:35-18:00,71.81,54.62,62.8,49.11
33,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,13:17-18:00,26.92,23.33,25.24,21.27
33,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,12:36-18:00,5.69,4.43,5.0,3.98
33,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,11:50-17:40,77.71,64.36,70.96,57.85
33,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,08:07-14:22,17.6,17.73,20.32,15.83
33,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:00-13:35,70.21,62.01,70.82,56.21
33,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,08:00-13:53,26.29,19.41,22.21,17.18
33,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,08:00-14:16,55.54,47.7,59.76,42.44
33,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:00-13:57,16.99,13.47,15.07,12.24
33,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,11:03-17:18,50.89,46.93,51.91,43.5
33,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,11:17-17:11,39.83,34.53,38.28,31.97
33,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,08:00-14:16,16.04,15.29,18.73,13.72
33,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,10:34-16:50,55.17,46.99,58.7,42.58
33,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,08:00-13:59,81.53,73.12,82.72,66.94
33,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,11:08-16:49,42.64,40.89,51.44,36.8
33,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,08:56-14:54,68.11,52.78,64.55,46.45
33,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,08:19-14:30,21.67,20.09,21.79,18.18
33,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,09:20-15:25,40.28,33.07,37.51,30.07
33,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,11:40-17:50,89.61,79.64,86.45,74.23
33,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,08:00-13:47,74.53,68.71,77.16,60.77
33,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,12:44-18:00,96.28,75.5,86.69,67.54
33,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,11:20-17:35,37.65,30.95,38.06,28.62
33,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:00-13:33,101.81,94.69,104.02,85.26
33,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,08:19-14:36,99.92,89.32,100.92,79.07
33,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,08:00-13:32,51.98,50.38,54.81,44.92
33,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,13:15-18:00,68.94,54.97,60.4,50.86
33,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,09:35-15:31,30.53,26.34,31.73,23.74
33,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,08:07-14:13,100.37,77.75,88.53,72.73
33,41,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:48-14:49,31.73,26.16,28.47,23.82
33,42,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,10:06-16:24,14.74,12.04,14.52,10.65
33,43,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,09:23-15:03,99.23,102.52,117.34,96.18
33,44,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,08:57-14:30,95.89,77.36,84.12,73.49
33,45,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,13:10-18:00,27.69,21.88,23.68,20.7
33,46,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,08:00-13:31,47.02,41.84,47.69,39.29
33,47,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:00-13:56,94.28,87.04,112.3,80.8
33,48,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,08:31-14:41,47.78,38.72,42.96,34.34
33,49,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,11:39-17:31,52.95,47.8,54.97,43.15
33,50,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:27-14:09,60.18,46.91,52.98,42.43
33,51,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,12:18-18:00,34.64,32.86,40.02,30.93
33,52,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,08:00-13:33,83.0,79.65,89.11,70.74
33,53,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,09:52-15:35,63.39,62.94,71.24,58.8
33,54,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,08:00-13:30,8.55,7.23,7.94,6.57
33,55,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,10:59-16:44,19.45,18.32,19.84,16.22
33,56,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,12:20-18:00,27.51,26.85,30.52,24.21
33,57,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,14:03-18:00,50.72,47.47,51.41,42.71
33,58,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,10:50-17:02,35.64,31.91,35.28,29.4
33,59,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,08:00-14:11,21.41,22.51,25.2,19.92
33,60,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,10:55-16:28,11.44,9.46,11.45,8.69
33,61,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,09:10-15:14,9.69,7.09,7.93,6.24
33,62,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,12:55-18:00,68.25,67.94,76.33,61.0
33,63,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,08:00-13:52,78.93,78.26,88.6,68.9
33,64,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,13:45-18:00,49.62,39.88,43.8,37.49
33,65,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,09:54-15:48,68.34,61.64,69.98,56.66
33,66,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,10:27-16:44,4.81,3.62,4.0,3.41
33,67,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,10:24-16:15,69.04,69.62,78.76,61.65
33,68,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,08:16-13:58,59.64,57.0,62.15,50.56
33,69,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,12:45-18:00,59.52,59.54,65.19,55.9
33,70,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,08:04-13:53,89.87,77.01,85.38,69.02
33,71,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:59-14:57,36.96,33.09,40.81,30.88
33,72,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,12:31-18:00,95.97,92.33,102.0,82.81
33,73,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,13:06-18:00,69.65,60.66,67.97,57.03
33,74,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,13:17-18:00,89.15,68.84,76.28,64.87
33,75,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,08:00-13:59,65.77,52.72,58.17,48.5
33,76,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,10:01-16:20,100.0,92.89,113.98,85.6
33,77,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,12:03-18:00,62.9,54.8,60.51,50.28
33,78,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,08:00-13:46,13.85,13.06,14.9,12.28
33,79,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,13:07-18:00,57.24,48.18,54.9,42.99
33,80,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,13:40-18:00,66.49,58.27,73.23,52.73
34,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,100.6,99.78,111.76,90.58
34,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,08:00-14:16,57.85,51.39,57.63,45.26
34,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,13:22-18:00,12.44,12.14,15.1,11.29
34,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:00-13:56,73.07,56.25,64.65,52.62
34,4,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,10:11-16:14,52.82,51.58,66.84,48.68
34,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,08:00-14:14,89.24,84.52,96.12,76.55
34,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,10:49-17:03,107.41,85.8,109.55,77.09
34,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,08:00-14:15,26.56,22.97,25.51,21.09
34,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,12:06-18:00,50.35,46.43,53.38,41.56
34,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,12:37-18:00,106.88,80.07,88.84,75.93
34,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,11:58-17:37,89.31,82.56,99.3,73.6
34,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:00-13:39,93.37,95.77,118.24,88.43
34,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,13:35-18:00,89.37,72.78,89.83,66.54
34,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,13:17-18:00,53.82,52.39,57.36,48.86
34,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,12:36-18:00,45.95,35.83,46.38,32.54
34,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,11:50-17:40,39.58,37.14,41.39,34.36
34,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,08:07-14:22,56.95,47.94,54.21,43.98
34,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,08:00-13:35,91.38,78.53,100.66,72.12
34,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,08:00-13:53,53.24,44.16,47.93,38.94
34,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,08:00-14:16,78.32,64.1,78.67,59.24
34,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,08:00-13:57,53.84,51.33,64.37,47.39
34,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,11:03-17:18,32.6,24.84,28.48,22.38
34,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,11:17-17:11,11.12,9.54,10.77,8.64
34,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,08:00-14:16,32.94,32.65,35.82,30.75
34,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,10:34-16:50,38.19,37.5,42.23,35.0
34,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,08:00-13:59,55.66,52.67,57.25,47.18
34,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,11:08-16:49,33.0,30.9,39.22,28.31
34,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,08:56-14:54,99.21,84.88,92.33,76.77
34,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,08:19-14:30,56.8,48.69,54.72,43.58
34,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,09:20-15:25,44.84,36.62,44.53,33.53
34,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,11:40-17:50,115.24,91.99,102.04,81.36
34,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,08:00-13:47,92.68,90.5,101.42,81.67
34,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,12:44-18:00,68.12,55.89,61.11,49.67
34,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:00-13:49,39.25,31.68,36.3,28.91
34,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,08:00-13:33,71.28,53.37,59.57,47.65
34,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,08:19-14:36,65.01,48.26,52.17,43.49
34,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,08:00-13:32,58.56,45.36,51.53,40.4
34,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,13:15-18:00,60.64,51.28,58.31,46.15
34,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,09:35-15:31,61.13,56.6,61.14,53.68
34,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,08:07-14:13,91.97,69.81,77.15,64.28
34,41,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:48-14:49,19.36,19.09,21.7,17.19
34,42,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,10:06-16:24,39.43,32.93,42.13,31.06
34,43,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,09:23-15:03,57.76,50.38,56.3,46.02
34,44,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,08:57-14:30,58.11,49.73,55.98,44.91
34,45,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,13:10-18:00,15.66,12.68,14.12,11.88
