StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
64,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,09:21-10:51,24.2,21.27,23.63,20.1
64,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,12:29-13:59,24.96,22.03,23.92,20.73
64,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,12:31-13:43,69.36,53.11,59.14,48.95
64,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,09:43-11:10,11.56,10.16,11.1,9.65
64,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,11:26-12:53,43.43,42.16,52.58,37.52
64,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,16:18-17:36,54.38,39.64,44.22,37.16
64,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,08:48-10:08,84.64,64.0,70.49,58.88
64,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,10:43-11:59,110.65,85.67,94.83,77.24
64,34,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,12:37-13:48,94.34,68.8,78.66,61.27
64,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,15:14-16:28,57.26,42.15,47.42,39.92
64,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,10:12-11:27,80.51,63.4,80.5,59.91
64,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,12:02-13:25,72.02,67.68,74.69,64.13
64,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,08:46-10:08,27.65,26.75,28.94,24.27
64,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,15:02-16:23,107.21,99.71,108.7,89.57
64,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,11:07-12:21,88.54,82.68,100.82,73.49
64,41,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,09:02-10:30,81.96,68.05,77.89,64.56
64,42,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,15:30-16:55,40.41,37.61,42.94,33.28
64,43,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,10:02-11:30,43.78,42.98,54.61,39.97
64,44,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,14:51-16:06,76.76,74.45,89.64,69.2
64,45,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,10:24-11:42,86.78,82.4,105.58,72.99
64,46,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,15:35-17:03,97.65,78.53,94.87,74.09
64,47,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,11:24-12:53,15.16,12.75,13.86,11.28
64,48,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,10:27-11:44,101.02,78.46,99.87,73.56
64,49,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,11:36-13:01,19.68,14.11,15.48,12.6
64,50,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,14:58-16:23,38.25,30.76,34.69,27.43
64,51,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,10:44-12:14,48.2,38.11,42.35,34.63
64,52,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,13:52-15:09,19.14,15.25,18.37,13.86
64,53,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,10:03-11:24,142.62,132.58,143.51,121.62
64,54,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,11:03-12:17,72.98,55.87,60.89,49.2
64,55,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,15:03-16:16,22.61,16.48,18.38,14.87
64,56,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,10:58-12:21,93.37,82.36,99.87,77.83
64,57,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,13:16-14:33,57.96,45.31,50.81,41.01
64,58,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,14:59-16:27,47.76,37.12,42.29,32.94
64,59,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,09:17-10:45,73.15,52.79,58.79,46.81
64,60,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,09:43-11:12,22.89,16.69,20.28,14.93
64,61,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,09:24-10:34,61.58,45.03,58.26,40.35
64,62,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,09:56-11:19,12.92,10.68,11.66,9.95
64,63,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,14:38-16:05,29.25,25.04,28.3,23.11
64,65,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,12:31-13:57,118.83,91.65,99.93,83.44
64,66,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,12:47-13:59,86.74,83.16,91.18,75.7
64,67,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,09:25-10:39,139.51,98.46,111.03,88.38
64,68,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,10:01-11:24,81.21,72.76,81.65,67.46
64,69,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,09:41-11:11,92.81,76.3,86.97,68.17
64,70,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,08:59-10:17,99.88,87.03,98.16,79.11
64,71,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,10:46-11:58,88.25,72.28,80.78,67.03
64,72,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,13:11-14:27,45.09,38.64,43.55,35.37
64,73,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,11:09-12:20,16.89,12.07,13.25,11.34
64,74,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,09:17-10:32,92.18,90.04,97.93,81.5
64,75,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,10:31-11:55,101.41,92.97,113.31,82.56
64,76,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,09:21-10:41,86.08,71.1,88.44,65.88
64,77,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,14:39-16:07,74.47,71.26,80.51,64.62
64,78,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,10:21-11:45,98.93,74.68,85.56,70.71
64,79,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,09:17-10:29,102.43,80.71,89.74,76.1
64,80,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,11:16-12:32,82.68,59.76,66.58,56.18
64,81,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,13:09-14:31,10.45,9.93,12.2,9.27
64,82,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,09:57-11:17,70.61,63.41,76.71,59.23
64,83,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,14:33-15:53,106.74,82.76,104.59,74.69
64,84,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,15:50-17:07,80.83,80.48,91.6,71.31
64,85,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,08:52-10:17,40.04,32.39,37.02,29.64
64,86,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,11:15-12:28,115.59,86.41,98.72,78.11
64,87,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,11:38-13:07,5.0,3.9,4.9,3.69
64,88,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,10:03-11:31,62.67,55.66,63.9,52.21
64,89,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,16:02-17:24,92.99,86.15,96.5,78.87
64,90,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,15:53-17:17,78.15,63.67,69.23,60.48
64,91,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,10:21-11:49,124.58,103.36,114.19,97.33
64,92,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,09:04-10:21,12.07,11.3,12.74,10.66
64,93,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:29-09:47,100.76,80.26,87.09,74.96
64,94,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,16:16-17:37,43.24,41.25,50.41,37.68
64,95,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,15:30-16:55,14.56,11.16,14.31,10.22
64,96,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,13:28-14:49,54.84,43.5,52.41,38.93
64,97,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,13:53-15:18,76.01,74.18,83.97,66.09
64,98,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,15:02-16:20,92.8,74.04,94.01,68.95
64,99,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,14:02-15:15,102.16,78.82,86.81,73.69
64,100,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,11:29-12:58,7.16,5.96,6.82,5.31
64,101,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,15:19-16:31,47.83,44.42,54.11,39.33
64,102,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,09:16-10:39,25.05,20.1,24.96,17.82
64,103,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,13:27-14:40,89.82,88.6,97.66,83.46
64,104,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,11:08-12:34,94.18,70.35,76.55,63.28
64,105,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,12:50-14:03,15.85,13.47,14.94,12.14
64,106,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,13:56-15:08,72.46,61.44,74.1,57.79
64,107,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,12:00-13:26,102.42,75.31,85.52,71.45
64,108,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,11:01-12:26,65.57,49.16,53.28,45.39
64,109,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,09:40-10:50,96.55,84.8,92.3,74.63
64,110,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,13:41-14:56,38.89,30.42,34.73,27.63
64,111,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,12:52-14:18,40.39,30.29,37.76,28.73
64,112,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,11:55-13:06,50.95,41.91,46.96,37.22
64,113,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,11:02-12:23,69.44,55.28,59.77,52.18
64,114,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,12:46-14:06,117.97,85.8,110.84,77.97
64,115,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,12:02-13:21,95.29,93.99,119.15,87.05
64,116,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,11:28-12:48,50.77,38.29,42.2,35.5
64,117,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,16:11-17:39,79.16,78.73,85.71,70.88
64,118,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,08:43-10:09,56.83,41.33,52.1,38.11
64,119,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,15:17-16:33,90.85,75.01,83.38,68.96
64,120,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,14:13-15:25,125.2,113.65,124.62,102.63
65,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,75.95,64.43,69.69,60.76
65,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,11:23-12:53,46.51,35.02,43.21,31.28
65,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,13:23-14:42,64.58,58.66,67.44,53.12
65,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,09:56-11:22,81.59,69.03,76.29,65.47
65,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,12:13-13:25,94.5,74.38,80.66,66.42
65,5,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,15:05-16:29,43.88,32.51,35.98,30.37
65,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,15:42-17:00,127.74,126.15,138.79,115.41
65,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,14:17-15:39,73.58,56.99,62.28,50.45
65,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,11:57-13:09,59.15,46.74,53.64,41.81
65,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,14:47-16:11,20.52,19.15,23.59,17.29
65,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,12:39-13:51,114.02,85.66,96.05,78.82
65,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,08:40-09:56,111.09,101.11,124.28,89.85
65,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,14:14-15:41,72.59,55.57,71.05,49.53
65,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,11:34-13:00,88.07,61.2,73.7,56.05
65,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,09:25-10:42,108.21,87.39,97.66,77.5
65,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,14:15-15:41,88.49,74.1,82.32,65.49
65,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,13:04-14:31,122.52,92.85,114.29,83.77
65,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,13:02-14:17,70.03,57.64,65.29,53.79
65,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,09:48-11:00,27.86,26.56,29.1,23.5
65,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,12:00-13:11,77.72,67.44,86.86,61.91
65,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,10:46-12:13,106.52,89.26,109.98,82.35
65,21,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,11:16-12:39,25.4,23.45,25.91,22.25
65,22,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,15:34-16:56,92.74,70.83,77.71,63.46
65,23,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,14:53-16:19,27.1,24.11,30.19,22.21
65,24,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,14:27-15:55,23.24,20.75,22.64,19.61
65,25,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,09:41-11:06,63.57,55.19,70.96,49.31
65,26,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,09:21-10:51,133.9,114.75,148.68,101.3
65,27,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,12:29-13:59,97.37,88.47,114.96,82.16
65,28,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,12:31-13:43,86.16,82.68,90.46,75.47
65,29,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,09:43-11:10,132.81,97.29,105.3,87.71
65,30,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,11:26-12:53,79.86,60.22,76.04,55.18
65,31,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,16:18-17:36,100.77,84.69,94.59,79.17
65,32,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,08:48-10:08,57.52,51.95,58.03,48.27
65,33,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,10:43-11:59,49.01,47.4,58.34,43.36
65,34,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,12:37-13:48,78.86,76.28,87.03,72.01
65,35,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,15:14-16:28,91.24,77.84,84.31,71.61
65,36,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,10:12-11:27,53.07,38.04,48.73,35.3
65,37,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,12:02-13:25,80.36,63.69,70.87,56.63
65,38,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,08:46-10:08,99.99,90.34,100.36,82.76
65,39,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,15:02-16:23,18.02,14.62,16.4,13.69
65,40,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,11:07-12:21,63.86,57.91,65.39,52.72
65,41,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,09:02-10:30,61.99,56.49,63.29,50.38
65,42,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,15:30-16:55,100.3,77.32,87.63,72.55
65,43,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,10:02-11:30,114.88,89.89,98.1,82.68
65,44,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,14:51-16:06,61.62,48.53,53.45,45.55
65,45,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,10:24-11:42,39.09,36.75,47.51,32.94
65,46,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,15:35-17:03,75.23,60.62,66.24,55.8
65,47,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,11:24-12:53,117.71,110.04,125.18,102.15
65,48,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,10:27-11:44,34.17,31.63,39.68,27.85
65,49,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,11:36-13:01,108.8,98.69,120.49,92.26
65,50,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,14:58-16:23,107.26,96.03,124.72,87.12
65,51,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,10:44-12:14,76.12,73.17,82.98,65.93
65,52,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,13:52-15:09,141.91,114.85,131.79,107.71
65,53,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,10:03-11:24,36.01,25.96,28.43,23.61
65,54,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,11:03-12:17,71.56,64.8,71.27,58.01
65,55,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,15:03-16:16,102.28,82.3,99.17,75.47
65,56,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,10:58-12:21,33.06,30.01,32.46,26.8
65,57,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,13:16-14:33,66.61,58.62,75.22,53.83
65,58,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,14:59-16:27,107.54,102.75,131.01,94.46
65,59,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,09:17-10:45,57.57,57.39,64.55,50.7
65,60,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,09:43-11:12,113.56,87.75,100.52,78.92
65,61,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,09:24-10:34,89.1,80.42,88.66,70.91
65,62,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,09:56-11:19,123.34,105.24,129.69,97.91
65,63,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,14:38-16:05,96.99,79.59,86.17,72.99
65,64,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,08:59-10:12,119.07,101.17,109.46,93.31
65,66,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,12:47-13:59,87.83,68.9,74.77,64.3
65,67,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,09:25-10:39,26.4,25.14,30.45,23.47
65,68,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,10:01-11:24,80.12,70.35,80.55,65.36
65,69,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,09:41-11:11,105.62,74.42,82.8,68.33
65,70,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,08:59-10:17,70.72,59.12,66.84,52.18
65,71,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,10:46-11:58,44.87,37.45,46.12,34.57
65,72,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,13:11-14:27,88.11,75.69,97.29,67.67
65,73,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,11:09-12:20,112.76,86.12,106.63,76.97
65,74,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,09:17-10:32,102.24,79.93,91.04,72.12
65,75,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,10:31-11:55,53.38,50.35,54.93,46.35
65,76,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,09:21-10:41,71.88,54.17,61.1,50.55
65,77,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,14:39-16:07,59.87,60.49,76.22,56.78
65,78,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,10:21-11:45,28.77,20.92,26.44,19.04
65,79,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,09:17-10:29,69.21,59.76,75.13,52.68
65,80,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,11:16-12:32,62.12,53.05,58.9,48.03
65,81,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,13:09-14:31,119.25,104.32,113.66,95.62
65,82,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,09:57-11:17,57.43,53.28,59.69,49.24
65,83,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,14:33-15:53,27.19,20.89,27.04,19.64
65,84,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,15:50-17:07,44.24,36.03,44.83,32.0
65,85,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,08:52-10:17,88.9,61.42,66.38,57.51
65,86,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,11:15-12:28,30.7,21.11,23.69,18.73
65,87,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,11:38-13:07,124.57,95.4,119.43,87.55
65,88,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,10:03-11:31,87.82,64.52,72.46,59.17
65,89,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,16:02-17:24,26.46,18.39,21.12,17.46
65,90,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,15:53-17:17,52.03,48.39,54.19,43.83
65,91,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,10:21-11:49,20.45,15.69,16.96,14.47
65,92,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,09:04-10:21,113.54,87.69,105.39,77.45
65,93,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,08:29-09:47,69.59,62.38,69.6,58.75
65,94,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,16:16-17:37,81.34,76.44,83.62,72.45
65,95,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,15:30-16:55,115.8,85.97,98.26,78.46
65,96,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,13:28-14:49,94.03,69.83,76.69,64.61
65,97,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,13:53-15:18,51.79,45.57,56.4,40.42
65,98,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,15:02-16:20,49.17,46.92,53.32,43.58
65,99,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,14:02-15:15,69.79,56.19,62.76,51.0
65,100,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,11:29-12:58,119.08,94.87,105.75,86.8
65,101,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,15:19-16:31,80.41,64.91,72.57,57.33
65,102,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,09:16-10:39,95.23,74.26,84.45,69.58
65,103,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,13:27-14:40,39.67,28.29,34.76,26.1
65,104,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,11:08-12:34,46.37,35.76,39.22,33.93
65,105,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,12:50-14:03,113.75,96.69,105.58,87.23
65,106,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,13:56-15:08,53.03,42.64,54.38,38.75
65,107,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,12:00-13:26,44.37,38.53,46.29,36.1
65,108,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,11:01-12:26,112.43,88.38,101.0,78.11
65,109,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,09:40-10:50,43.07,34.34,38.77,31.63
