StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
32,64,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,13:01-15:53,47.5,38.72,44.39,35.16
32,65,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,14:01-16:53,102.92,94.42,106.86,83.61
32,66,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:36-11:26,5.33,5.48,6.11,4.94
32,67,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,10:32-13:22,92.07,86.52,109.77,79.46
32,68,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,10:54-13:52,28.2,24.94,30.66,22.01
32,69,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,14:08-16:39,31.96,32.11,34.69,29.64
32,70,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,10:48-13:37,38.54,38.0,47.85,34.17
32,71,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:23-11:02,21.12,18.31,20.26,16.65
32,72,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,14:36-17:10,62.09,53.66,59.24,49.98
32,73,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,13:45-16:25,41.74,43.23,49.06,39.59
32,74,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,08:28-11:03,12.82,13.69,14.99,12.86
32,75,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,08:55-11:32,32.06,26.58,29.97,24.81
32,76,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,08:54-11:35,23.31,21.57,23.92,19.42
32,77,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:00-10:55,71.01,60.29,66.32,54.04
32,78,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,14:28-17:17,99.35,92.09,103.14,81.32
32,79,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,09:21-11:52,128.65,121.03,157.14,114.23
32,80,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,12:28-15:09,119.31,111.96,121.41,99.95
33,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,115.86,103.89,113.27,97.1
33,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,09:54-12:29,56.42,57.16,65.68,52.77
33,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,09:20-12:08,81.49,70.14,87.49,66.37
33,3,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,14:49-17:47,96.02,88.05,95.94,79.95
33,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,15:07-17:46,58.0,45.32,50.81,40.47
33,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,14:08-16:54,53.45,52.29,56.89,47.73
33,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,14:11-16:50,98.07,102.03,115.63,91.73
33,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,11:02-13:43,50.38,45.24,48.93,40.03
33,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,09:13-12:04,86.77,72.52,82.98,64.23
33,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,10:05-13:02,50.41,46.61,53.54,42.75
33,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,11:31-14:15,19.75,17.91,19.85,16.43
33,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,14:43-17:40,38.37,34.51,44.79,32.05
33,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,13:49-16:27,52.46,51.66,58.86,47.05
33,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,09:12-11:57,22.81,22.65,26.04,20.29
33,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,08:00-10:41,53.99,53.83,59.01,49.83
33,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,09:57-12:41,13.25,11.88,12.83,10.75
33,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,10:31-13:19,112.03,106.9,121.63,97.11
33,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,14:38-17:09,52.1,51.76,57.93,48.05
33,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,08:42-11:35,31.98,27.72,31.32,26.24
33,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,12:19-15:07,104.98,100.66,109.93,90.26
33,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,11:22-14:15,71.83,61.6,67.56,57.53
33,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,09:45-12:28,40.31,41.42,51.39,38.46
33,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,08:48-11:42,52.5,42.47,54.85,38.81
33,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,11:17-13:52,51.98,49.09,59.46,46.59
33,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,11:39-14:23,53.75,42.78,47.05,40.09
33,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,08:39-11:23,50.59,48.79,54.56,44.23
33,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,09:05-11:54,40.46,38.87,49.55,35.81
33,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,08:00-10:43,55.63,44.79,49.3,42.34
33,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,09:23-12:18,105.0,109.29,119.56,97.78
33,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,11:57-14:42,64.42,58.14,72.77,54.3
33,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,12:05-14:50,29.76,27.22,30.98,25.81
33,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,14:51-17:41,42.98,35.16,40.29,31.87
33,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,12:06-14:52,79.58,66.39,72.03,60.36
33,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,12:39-15:36,46.51,46.01,52.69,41.41
33,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,12:18-15:00,55.4,46.93,52.3,43.77
33,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,09:45-12:27,81.2,68.71,83.36,63.74
33,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,09:00-11:53,70.17,57.61,62.35,51.5
33,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,09:25-12:04,64.06,60.38,69.39,56.14
33,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,08:49-11:26,66.77,67.27,74.19,61.56
33,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,11:16-13:51,106.53,109.31,118.81,98.66
33,41,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:53-11:36,28.13,23.63,26.08,22.2
33,42,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,14:24-17:15,45.12,39.1,49.64,35.94
33,43,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,09:13-12:03,103.55,109.74,120.03,99.34
33,44,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,08:35-11:15,89.73,75.08,86.21,66.26
33,45,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,12:42-15:39,93.33,88.73,97.09,83.69
33,46,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,13:15-15:55,8.9,7.35,8.09,6.73
33,47,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,12:39-15:29,20.39,20.12,22.69,19.09
33,48,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,12:33-15:10,63.26,51.73,65.6,45.79
33,49,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,14:55-17:43,53.36,49.27,61.53,44.25
33,50,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,09:05-11:54,83.42,70.45,80.24,65.05
33,51,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,13:42-16:36,8.99,8.64,9.81,7.61
33,52,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,11:08-14:06,55.73,48.78,53.8,45.2
33,53,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,12:53-15:45,42.59,35.06,42.39,32.65
33,54,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,09:19-12:08,16.39,15.19,18.8,13.51
33,55,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,14:04-16:35,97.75,82.23,94.14,76.28
33,56,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,08:30-11:12,26.03,21.16,24.0,19.57
33,57,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,12:51-15:25,36.54,30.5,39.28,28.68
33,58,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,12:28-15:16,54.91,57.61,63.45,52.53
33,59,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,13:24-16:02,47.95,41.75,47.85,37.5
33,60,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,13:35-16:13,93.24,87.0,98.2,82.64
33,61,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,13:39-16:38,72.84,68.78,74.62,62.45
33,62,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,11:42-14:37,20.25,20.53,22.7,18.25
33,63,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,08:14-11:12,45.41,37.26,41.28,35.36
33,64,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,13:01-15:53,64.72,58.12,74.83,51.45
33,65,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,14:01-16:53,58.91,57.94,66.11,51.81
33,66,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,08:36-11:26,84.03,70.37,79.0,66.51
33,67,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,10:32-13:22,32.22,32.97,35.87,29.08
33,68,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,10:54-13:52,81.76,79.38,88.51,72.86
33,69,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,14:08-16:39,62.09,66.57,76.3,62.64
33,70,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,10:48-13:37,67.4,70.98,79.2,63.24
33,71,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:23-11:02,77.13,66.14,75.84,59.54
33,72,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,14:36-17:10,59.99,64.43,72.24,61.09
33,73,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,13:45-16:25,43.06,43.84,56.94,39.38
33,74,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,08:28-11:03,76.31,62.5,70.23,57.2
33,75,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,08:55-11:32,54.06,45.86,57.02,42.56
33,76,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,08:54-11:35,59.07,59.54,64.92,53.72
33,77,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:00-10:55,21.54,22.97,25.62,20.32
33,78,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,14:28-17:17,51.01,43.38,54.08,40.49
33,79,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,09:21-11:52,56.63,61.65,67.7,56.6
33,80,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,12:28-15:09,52.07,50.87,56.76,48.17
34,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,94.95,80.57,88.1,74.85
34,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,09:54-12:29,97.67,82.17,99.84,73.23
34,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,09:20-12:08,90.69,95.53,121.05,84.66
34,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,14:49-17:47,100.54,98.69,109.99,89.89
34,4,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,15:07-17:46,24.22,21.74,23.71,19.92
34,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,14:08-16:54,96.51,105.76,115.66,96.61
34,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,14:11-16:50,114.2,93.58,104.14,83.95
34,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,11:02-13:43,53.12,44.7,50.12,41.69
34,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,09:13-12:04,103.99,97.07,107.96,88.02
34,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,10:05-13:02,67.91,58.84,73.7,55.61
34,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,11:31-14:15,61.15,55.73,69.11,49.06
34,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,14:43-17:40,39.56,40.99,51.62,38.41
34,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,13:49-16:27,50.93,45.11,51.13,39.83
34,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,09:12-11:57,68.73,65.99,74.37,58.24
34,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,08:00-10:41,39.13,35.28,39.16,32.68
34,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,09:57-12:41,35.97,36.53,44.23,32.37
34,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,10:31-13:19,98.8,92.98,116.96,86.09
34,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,14:38-17:09,94.99,75.09,93.84,68.13
34,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,08:42-11:35,70.37,58.02,64.91,51.75
34,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,12:19-15:07,122.85,94.55,121.94,85.38
34,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,11:22-14:15,74.0,66.08,75.72,58.36
34,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,09:45-12:28,81.65,71.4,86.57,65.37
34,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,08:48-11:42,51.43,47.19,59.23,42.78
34,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,11:17-13:52,96.96,98.26,127.18,89.61
34,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,11:39-14:23,95.35,79.91,89.52,71.32
34,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,08:39-11:23,98.26,98.87,122.97,87.78
34,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,09:05-11:54,89.45,81.14,88.24,75.58
34,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,08:00-10:43,19.63,16.68,20.27,15.26
34,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,09:23-12:18,83.37,69.01,75.29,63.34
34,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,11:57-14:42,56.69,50.93,57.97,47.75
34,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,12:05-14:50,16.63,13.47,16.29,12.76
34,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,14:51-17:41,61.01,53.56,59.59,49.57
34,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,12:06-14:52,103.74,92.51,102.86,81.58
34,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,15:26-18:00,44.82,37.89,48.3,35.44
34,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,12:18-15:00,51.02,45.13,49.13,41.41
34,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,09:45-12:27,65.81,55.74,61.98,50.74
34,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,09:00-11:53,101.99,86.24,95.39,78.38
34,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,09:25-12:04,106.76,98.27,107.91,88.5
34,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,08:49-11:26,51.45,46.48,58.46,41.57
34,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,11:16-13:51,134.58,131.53,147.27,123.0
34,41,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:53-11:36,61.6,59.59,66.45,54.65
34,42,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,14:24-17:15,18.28,14.39,15.87,13.49
34,43,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,09:13-12:03,96.34,95.62,123.53,88.69
34,44,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,08:35-11:15,109.06,95.32,107.29,88.67
34,45,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,12:42-15:39,86.13,88.47,101.31,81.88
34,46,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,13:15-15:55,41.98,37.92,41.69,33.81
34,47,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,12:39-15:29,37.16,38.11,42.86,34.94
34,48,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,12:33-15:10,101.76,99.25,107.35,93.53
34,49,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,14:55-17:43,49.08,52.96,66.13,47.61
34,50,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,09:05-11:54,99.91,93.36,107.17,84.66
34,51,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,13:42-16:36,41.67,41.08,45.15,36.17
34,52,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,11:08-14:06,27.7,29.76,35.92,28.13
34,53,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,12:53-15:45,87.97,73.85,82.02,69.45
34,54,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,09:19-12:08,49.24,49.74,55.75,45.28
34,55,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,14:04-16:35,116.03,97.89,120.21,91.2
34,56,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,08:30-11:12,25.27,20.88,26.57,19.12
34,57,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,12:51-15:25,79.34,67.61,77.12,61.26
34,58,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,12:28-15:16,93.92,91.56,104.68,86.19
34,59,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,13:24-16:02,86.77,93.39,101.94,87.12
34,60,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,13:35-16:13,114.88,97.94,119.23,89.81
34,61,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,13:39-16:38,65.86,57.38,63.0,54.5
34,62,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,11:42-14:37,62.24,54.13,60.62,49.13
34,63,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:14-11:12,92.7,86.31,104.21,78.13
34,64,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,13:01-15:53,67.03,65.7,73.27,61.83
34,65,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,14:01-16:53,21.89,23.55,25.69,21.24
34,66,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,08:36-11:26,101.18,108.14,131.06,95.48
34,67,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,10:32-13:22,13.73,11.0,12.62,10.44
34,68,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,10:54-13:52,90.48,95.09,109.09,85.38
34,69,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,14:08-16:39,74.61,61.78,66.76,55.41
34,70,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,10:48-13:37,80.3,68.43,75.17,61.49
34,71,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:23-11:02,117.07,95.69,106.87,88.08
34,72,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,14:36-17:10,57.78,55.37,60.03,48.94
34,73,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,13:45-16:25,66.62,61.69,75.05,55.02
34,74,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,08:28-11:03,92.82,82.59,92.19,75.87
34,75,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,08:55-11:32,93.21,78.52,88.3,69.29
34,76,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,08:54-11:35,91.95,91.38,103.28,82.48
34,77,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,08:00-10:55,67.87,65.09,73.53,58.36
34,78,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,14:28-17:17,17.55,15.03,18.3,14.07
34,79,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,09:21-11:52,20.16,15.73,17.09,13.95
34,80,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,12:28-15:09,11.75,9.12,10.34,8.04
35,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,54.99,45.93,59.51,41.54
35,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,09:54-12:29,77.66,64.49,70.74,58.34
35,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,09:20-12:08,50.4,38.47,43.74,36.26
35,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,14:49-17:47,54.44,53.02,67.43,49.52
35,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,15:07-17:46,31.18,26.14,29.64,24.64
35,5,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,14:08-16:54,104.02,109.99,137.66,98.79
35,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,14:11-16:50,65.44,64.02,71.68,57.39
35,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,11:02-13:43,10.22,9.54,12.39,8.59
35,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,09:13-12:04,64.34,59.76,66.77,55.27
35,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,10:05-13:02,30.14,28.07,31.44,25.29
35,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,11:31-14:15,62.2,64.84,73.15,57.32
35,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,14:43-17:40,17.33,14.21,18.07,13.05
35,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,13:49-16:27,1.95,1.54,1.89,1.43
35,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,09:12-11:57,72.33,71.26,87.67,65.58
35,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,08:00-10:41,10.72,10.99,12.27,9.88
35,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,09:57-12:41,43.1,38.28,42.89,35.62
35,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,10:31-13:19,60.09,61.12,69.5,57.82
35,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,14:38-17:09,79.16,70.48,80.46,64.05
35,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,08:42-11:35,59.3,48.57,53.22,43.18
35,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,12:19-15:07,77.77,76.72,93.27,72.11
35,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,11:22-14:15,30.52,32.4,40.81,29.11
35,21,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,09:45-12:28,84.26,86.07,96.58,78.69
35,22,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,08:48-11:42,3.92,3.66,4.76,3.27
35,23,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,11:17-13:52,70.62,56.47,64.88,52.29
35,24,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,11:39-14:23,103.86,91.23,100.86,83.44
35,25,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,08:39-11:23,90.13,89.59,102.36,82.83
35,26,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,09:05-11:54,86.43,81.23,93.4,75.74
35,27,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,08:00-10:43,35.32,31.67,35.88,28.52
