StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
10,12,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Kraków,10:08-14:09,88.01,75.34,81.41,68.62
10,13,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Poznań,12:28-17:18,15.11,14.17,16.16,13.05
10,14,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Gdańsk,12:21-17:13,9.68,9.22,11.87,8.24
10,15,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Łódź,12:40-17:17,56.72,52.69,59.87,49.95
10,16,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Wrocław,11:01-15:26,38.64,36.36,39.75,34.47
10,17,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Katowice,08:05-12:06,98.54,76.62,85.14,69.81
10,18,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Lublin,13:31-18:00,78.11,63.69,70.75,58.55
10,19,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Szczecin,08:24-12:30,32.5,33.34,38.27,29.35
10,20,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Bydgoszcz,11:27-16:21,71.43,63.06,71.43,57.74
10,21,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Warszawa,09:05-13:34,32.51,25.03,27.72,22.52
10,22,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Kraków,11:54-16:20,8.53,7.64,8.36,7.16
10,23,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Poznań,09:06-13:11,30.08,33.05,36.39,30.23
10,24,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Gdańsk,08:00-12:31,26.63,26.34,32.61,24.56
10,25,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Łódź,08:37-13:22,32.85,32.69,37.35,30.91
10,26,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Wrocław,09:03-13:14,73.23,74.49,84.98,66.8
10,27,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Katowice,14:11-18:00,42.39,37.54,41.07,34.76
10,28,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Lublin,10:43-15:37,62.12,53.15,57.55,48.45
10,29,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Szczecin,13:05-17:50,45.28,45.91,51.58,42.57
10,30,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:32-15:42,49.2,41.18,52.41,36.83
10,31,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,08:00-12:45,24.21,22.85,25.37,20.31
10,32,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,09:13-13:35,98.61,78.89,88.5,73.38
10,33,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,12:12-16:16,58.03,50.69,61.75,45.27
10,34,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,09:19-14:04,66.71,59.33,65.86,56.12
10,35,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,09:15-13:49,87.16,74.71,84.4,70.48
10,36,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,13:35-17:53,31.84,29.98,32.95,26.47
10,37,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,14:12-18:00,36.94,32.78,36.53,30.65
10,38,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,10:10-15:08,42.96,41.59,50.27,37.22
10,39,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,10:42-14:45,81.91,71.64,78.18,63.62
10,40,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Bydgoszcz,08:00-12:23,81.06,70.71,76.89,64.1
11,0,PunktDostawy,Magazyn,Szkolna,Warszawa,Puławska,Warszawa,,96.23,91.38,101.57,84.28
11,1,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Warszawa,13:13-17:19,57.31,50.86,58.17,44.82
11,2,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Kraków,08:43-13:24,40.21,35.91,40.51,32.94
11,3,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Poznań,14:15-18:00,38.1,30.67,34.64,28.44
11,4,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Gdańsk,11:26-16:12,74.33,76.71,84.1,69.32
11,5,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Łódź,08:35-12:56,36.69,38.1,41.34,34.62
11,6,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Wrocław,08:00-12:57,96.02,78.92,87.36,69.85
11,7,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Katowice,08:00-12:03,31.02,34.06,37.84,31.17
11,8,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Lublin,08:04-12:50,34.45,29.15,33.5,27.35
11,9,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Szczecin,08:00-12:22,86.14,86.52,96.17,79.73
11,10,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Bydgoszcz,12:14-16:37,86.56,69.69,90.01,62.27
11,12,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Kraków,10:08-14:09,72.21,65.16,73.52,57.42
11,13,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Poznań,12:28-17:18,73.01,66.0,73.22,62.08
11,14,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Gdańsk,12:21-17:13,75.5,69.16,76.14,63.84
11,15,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Łódź,12:40-17:17,66.58,62.21,79.91,57.83
11,16,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Wrocław,11:01-15:26,102.98,87.63,107.58,81.0
11,17,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Katowice,08:05-12:06,21.87,20.99,26.58,18.92
11,18,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Lublin,13:31-18:00,26.75,25.15,28.9,22.71
11,19,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Szczecin,08:24-12:30,51.12,54.99,59.89,51.0
11,20,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Bydgoszcz,11:27-16:21,59.26,63.12,69.02,59.64
11,21,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Warszawa,09:05-13:34,55.97,47.32,53.63,43.17
11,22,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Kraków,11:54-16:20,91.98,88.94,97.14,79.9
11,23,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Poznań,09:06-13:11,66.25,66.91,74.97,61.59
11,24,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Gdańsk,08:00-12:31,59.06,57.7,62.64,52.04
11,25,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Łódź,08:37-13:22,73.77,67.84,75.38,60.68
11,26,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Szkolna,Wrocław,09:03-13:14,69.36,65.24,72.63,60.25
11,27,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Katowice,14:11-18:00,67.61,52.61,59.78,48.27
11,28,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Lublin,10:43-15:37,36.86,34.31,39.19,30.8
11,29,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Szczecin,13:05-17:50,59.14,51.7,56.47,45.78
11,30,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Bydgoszcz,11:32-15:42,35.43,29.6,36.31,26.11
11,31,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Warszawa,08:00-12:45,96.27,82.35,89.47,72.49
11,32,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Kraków,09:13-13:35,20.19,20.08,22.3,18.96
11,33,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Poznań,12:12-16:16,63.32,68.59,77.73,61.67
11,34,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Gdańsk,09:19-14:04,68.73,57.07,63.08,51.58
11,35,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Łódź,09:15-13:49,18.84,18.57,20.79,17.14
11,36,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Wrocław,13:35-17:53,105.17,99.83,114.6,94.17
11,37,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Katowice,14:12-18:00,65.42,58.06,75.07,51.8
11,38,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Lublin,10:10-15:08,102.61,86.01,95.69,79.04
11,39,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Szczecin,10:42-14:45,37.57,33.26,38.23,31.27
11,40,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Bydgoszcz,08:00-12:23,86.78,89.53,100.74,82.81
12,0,PunktDostawy,Magazyn,Leśna,Kraków,Puławska,Warszawa,,109.32,91.63,99.35,82.86
12,1,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Warszawa,13:13-17:19,84.38,74.59,83.76,67.76
12,2,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Kraków,08:43-13:24,50.6,41.41,47.09,37.97
12,3,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,14:15-18:00,83.39,70.88,85.41,64.87
12,4,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,11:26-16:12,7.88,7.92,8.88,7.23
12,5,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,08:35-12:56,81.77,72.53,82.33,68.23
12,6,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,08:00-12:57,113.78,100.6,110.09,94.63
12,7,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,08:00-12:03,72.42,64.17,69.66,60.55
12,8,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,08:04-12:50,107.6,114.53,130.63,100.81
12,9,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Szczecin,08:00-12:22,8.8,7.67,8.57,6.81
12,10,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Bydgoszcz,12:14-16:37,88.97,82.93,89.95,76.34
12,11,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Warszawa,13:25-18:00,75.52,61.09,66.58,55.15
12,13,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Poznań,12:28-17:18,87.78,79.86,91.35,72.63
12,14,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Gdańsk,12:21-17:13,87.2,84.05,105.46,75.04
12,15,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Łódź,12:40-17:17,27.09,21.87,24.11,20.62
12,16,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Wrocław,11:01-15:26,69.5,69.42,79.56,64.56
12,17,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Katowice,08:05-12:06,96.73,80.24,87.77,71.32
12,18,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Lublin,13:31-18:00,48.28,42.24,46.46,38.21
12,19,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Szczecin,08:24-12:30,71.63,64.62,72.29,58.87
12,20,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Bydgoszcz,11:27-16:21,114.24,103.35,113.92,95.09
12,21,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Warszawa,09:05-13:34,81.84,71.54,81.72,63.05
12,22,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Kraków,11:54-16:20,98.75,75.71,92.93,69.05
12,23,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Poznań,09:06-13:11,98.35,88.86,100.97,82.32
12,24,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Gdańsk,08:00-12:31,65.56,61.38,67.87,54.02
12,25,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Łódź,08:37-13:22,99.74,104.21,118.28,91.97
12,26,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Wrocław,09:03-13:14,15.52,15.23,16.63,14.15
12,27,PunktDostawy,PunktDostawy,Leśna,Kraków,Leśna,Katowice,14:11-18:00,112.96,111.16,126.63,102.61
12,28,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Lublin,10:43-15:37,98.21,92.34,103.82,86.19
12,29,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Szczecin,13:05-17:50,38.71,38.32,48.17,35.62
12,30,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Bydgoszcz,11:32-15:42,76.76,71.44,81.21,63.54
12,31,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Warszawa,08:00-12:45,109.8,95.88,124.33,88.94
12,32,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Kraków,09:13-13:35,88.25,72.47,79.39,65.12
12,33,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,12:12-16:16,24.29,23.81,26.68,22.28
12,34,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,09:19-14:04,123.56,113.76,136.52,105.61
12,35,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,09:15-13:49,65.39,54.67,62.23,50.93
12,36,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,13:35-17:53,80.05,67.18,73.44,62.7
12,37,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,14:12-18:00,49.2,42.86,48.51,40.46
12,38,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,10:10-15:08,77.29,74.48,83.61,65.91
12,39,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Szczecin,10:42-14:45,106.65,121.16,156.97,114.3
12,40,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Bydgoszcz,08:00-12:23,13.31,12.11,13.67,11.22
13,0,PunktDostawy,Magazyn,Ogrodowa,Poznań,Puławska,Warszawa,,20.46,22.75,28.66,20.23
13,1,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,13:13-17:19,19.4,16.24,18.62,14.83
13,2,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,08:43-13:24,51.82,50.61,57.52,47.16
13,3,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,14:15-18:00,35.06,36.58,39.72,32.35
13,4,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,11:26-16:12,97.5,86.78,97.64,76.67
13,5,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,08:35-12:56,41.72,36.81,40.76,33.95
13,6,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,08:00-12:57,27.42,29.49,32.21,27.57
13,7,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,08:00-12:03,42.79,35.54,39.15,32.29
13,8,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,08:04-12:50,86.94,78.86,88.54,71.12
13,9,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,08:00-12:22,101.95,85.24,94.33,77.9
13,10,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,12:14-16:37,14.57,12.28,13.4,11.57
13,11,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Warszawa,13:25-18:00,78.63,74.39,96.07,70.03
13,12,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Kraków,10:08-14:09,89.39,73.96,80.1,65.89
13,14,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Gdańsk,12:21-17:13,8.43,8.74,9.71,8.13
13,15,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Łódź,12:40-17:17,63.01,54.63,59.51,49.19
13,16,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Wrocław,11:01-15:26,52.63,46.58,51.64,42.78
13,17,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Katowice,08:05-12:06,93.48,96.51,117.15,87.49
13,18,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Lublin,13:31-18:00,71.99,59.85,65.19,54.23
13,19,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Szczecin,08:24-12:30,26.04,27.1,30.94,25.72
13,20,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Bydgoszcz,11:27-16:21,57.34,54.05,61.77,48.04
13,21,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Warszawa,09:05-13:34,21.47,23.51,26.96,20.77
13,22,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Kraków,11:54-16:20,15.02,12.8,14.35,11.55
13,23,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Poznań,09:06-13:11,14.1,14.73,16.73,13.12
13,24,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Gdańsk,08:00-12:31,26.96,26.13,29.86,23.16
13,25,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Łódź,08:37-13:22,16.85,13.66,16.4,12.6
13,26,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Wrocław,09:03-13:14,77.27,60.15,65.48,56.68
13,27,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Katowice,14:11-18:00,27.79,27.3,29.94,24.82
13,28,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Ogrodowa,Lublin,10:43-15:37,48.13,53.43,65.17,50.39
13,29,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Szczecin,13:05-17:50,52.71,54.93,60.33,48.83
13,30,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Bydgoszcz,11:32-15:42,40.91,33.62,36.4,29.69
13,31,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,08:00-12:45,18.63,19.74,21.52,18.15
13,32,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,09:13-13:35,89.96,79.08,89.63,74.72
13,33,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,12:12-16:16,63.06,62.08,69.43,57.8
13,34,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,09:19-14:04,54.57,50.88,56.34,45.33
13,35,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,09:15-13:49,88.91,95.28,103.13,87.32
13,36,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,13:35-17:53,48.68,50.17,55.72,46.26
13,37,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,14:12-18:00,39.51,42.11,46.68,38.58
13,38,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,10:10-15:08,58.05,57.99,64.0,54.84
13,39,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,10:42-14:45,73.51,64.68,83.08,60.53
13,40,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,08:00-12:23,90.4,81.98,93.31,75.58
14,0,PunktDostawy,Magazyn,Widokowa,Gdańsk,Puławska,Warszawa,,25.96,25.75,27.84,22.99
14,1,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,13:13-17:19,22.2,18.22,19.91,16.78
14,2,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,08:43-13:24,45.12,45.52,52.25,43.19
14,3,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,14:15-18:00,39.73,41.4,45.55,38.64
14,4,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,11:26-16:12,85.71,70.89,77.74,65.96
14,5,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,08:35-12:56,39.75,32.4,37.06,28.72
14,6,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,08:00-12:57,37.36,31.29,35.2,28.7
14,7,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,08:00-12:03,45.13,40.5,52.42,38.18
14,8,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,08:04-12:50,92.86,96.1,105.88,85.85
14,9,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,08:00-12:22,87.12,70.26,86.65,64.1
14,10,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,12:14-16:37,9.63,8.37,9.15,7.88
14,11,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Warszawa,13:25-18:00,76.99,64.62,82.33,59.55
14,12,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Kraków,10:08-14:09,82.75,68.68,78.12,62.66
14,13,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Poznań,12:28-17:18,8.38,7.12,7.79,6.75
14,15,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Łódź,12:40-17:17,56.1,45.99,50.06,40.87
14,16,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Wrocław,11:01-15:26,46.19,39.84,48.63,35.39
14,17,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Katowice,08:05-12:06,89.94,80.36,92.25,70.73
14,18,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Lublin,13:31-18:00,68.52,69.35,76.46,61.93
14,19,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Szczecin,08:24-12:30,25.13,21.5,23.68,19.44
14,20,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Bydgoszcz,11:27-16:21,58.45,51.01,58.51,47.07
14,21,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Warszawa,09:05-13:34,21.66,18.79,21.03,17.6
14,22,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Kraków,11:54-16:20,13.05,13.11,16.56,12.19
14,23,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Poznań,09:06-13:11,21.92,22.76,27.88,20.77
14,24,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Gdańsk,08:00-12:31,21.17,18.84,21.01,17.22
14,25,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Łódź,08:37-13:22,25.02,20.16,25.25,18.23
14,26,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Wrocław,09:03-13:14,72.18,67.23,73.1,62.91
14,27,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Katowice,14:11-18:00,37.51,33.14,41.49,29.73
14,28,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Lublin,10:43-15:37,52.69,49.16,53.76,43.48
14,29,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Widokowa,Szczecin,13:05-17:50,43.14,47.53,53.29,42.81
14,30,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Bydgoszcz,11:32-15:42,38.08,34.81,42.21,32.23
14,31,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,08:00-12:45,23.56,22.47,28.05,20.23
14,32,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,09:13-13:35,98.21,87.04,109.88,77.64
14,33,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,12:12-16:16,59.54,52.56,60.42,48.36
14,34,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,09:19-14:04,60.83,51.99,59.2,45.97
14,35,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,09:15-13:49,85.36,75.64,86.18,68.05
14,36,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,13:35-17:53,40.51,32.72,37.25,31.08
14,37,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,14:12-18:00,34.43,30.91,38.21,28.13
14,38,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,10:10-15:08,49.64,49.33,55.65,46.21
14,39,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,10:42-14:45,77.24,71.38,90.8,64.11
14,40,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,08:00-12:23,83.68,83.41,94.38,78.23
15,0,PunktDostawy,Magazyn,Spacerowa,Łódź,Puławska,Warszawa,,81.19,69.17,76.0,64.15
15,1,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,13:13-17:19,61.45,53.53,69.09,50.07
15,2,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,08:43-13:24,32.78,32.49,41.19,28.91
15,3,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,14:15-18:00,58.06,57.86,69.79,53.03
15,4,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,11:26-16:12,33.17,32.24,39.25,29.82
15,5,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,08:35-12:56,61.59,56.86,62.95,51.42
15,6,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,08:00-12:57,96.27,94.08,114.94,88.32
15,7,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,08:00-12:03,56.94,48.9,56.22,45.49
15,8,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,08:04-12:50,103.51,90.29,99.0,84.69
15,9,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,08:00-12:22,35.39,33.69,38.66,30.19
15,10,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,12:14-16:37,59.08,56.33,62.79,51.51
15,11,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,13:25-18:00,72.06,61.75,69.64,54.39
15,12,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,10:08-14:09,27.39,24.54,27.13,22.56
15,13,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,12:28-17:18,61.8,60.64,78.32,57.51
