StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
20,9,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,15:45-17:10,51.96,44.47,48.93,40.26
20,10,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,13:33-14:43,79.18,61.49,79.22,55.39
20,11,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,13:02-14:18,28.21,27.61,30.86,25.76
20,12,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,13:43-14:55,41.89,32.04,35.37,29.71
20,13,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,12:23-13:37,47.61,40.98,45.03,38.39
20,14,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,14:51-16:17,78.91,66.5,85.13,60.19
20,15,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,08:35-09:57,25.07,19.76,22.2,18.49
20,16,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,12:55-14:17,47.2,43.51,48.09,38.48
20,17,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,12:46-13:58,16.4,16.2,19.6,14.53
20,18,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,14:34-15:49,21.45,16.7,20.91,14.74
20,19,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,12:43-14:03,98.45,88.72,101.16,78.49
