StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
49,28,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,11:41-17:49,12.11,12.77,14.45,11.43
49,29,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,13:50-18:00,37.3,32.67,36.92,29.29
49,30,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,08:42-14:25,27.67,22.21,24.86,19.74
49,31,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,10:44-16:16,39.99,38.47,41.91,34.15
49,32,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,11:13-17:08,85.32,72.11,80.13,68.22
49,33,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,08:00-14:16,29.88,28.97,37.61,27.04
49,34,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,08:00-14:16,16.05,13.16,16.81,11.59
49,35,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,08:00-13:51,34.08,28.19,34.81,26.37
49,36,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,08:00-14:06,83.77,68.52,74.2,63.44
49,37,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,11:32-17:43,74.75,72.47,82.17,63.99
49,38,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,08:00-13:47,22.52,18.2,22.91,16.66
49,39,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,12:05-17:35,40.36,39.8,45.33,36.4
49,40,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,11:51-17:23,37.55,36.25,45.0,32.54
49,41,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,10:22-16:04,88.81,83.64,95.55,76.56
49,42,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,13:33-18:00,87.47,74.84,84.82,69.43
49,43,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,10:09-15:50,29.06,23.71,26.07,21.44
49,44,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,12:28-18:00,44.1,46.51,58.55,41.0
49,45,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,11:47-17:36,45.23,44.22,48.07,41.25
49,46,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,13:58-18:00,30.58,26.11,33.16,24.19
49,47,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,10:00-16:13,19.46,15.84,17.23,14.29
49,48,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,13:49-18:00,64.83,55.04,60.79,49.1
49,50,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,08:00-14:14,42.31,39.52,45.08,36.73
49,51,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,12:55-18:00,41.79,37.6,42.2,33.92
49,52,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,11:57-17:57,71.83,64.25,73.32,57.79
49,53,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,13:47-18:00,27.14,21.19,26.06,19.18
49,54,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,08:00-14:07,52.49,52.41,58.7,49.14
49,55,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,08:48-14:48,48.54,43.59,53.14,39.76
49,56,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,10:48-16:58,34.51,32.77,36.46,30.32
49,57,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,10:50-16:55,99.07,90.93,100.93,81.64
49,58,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,08:00-13:54,18.57,16.78,18.25,15.63
49,59,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,08:00-13:56,20.0,21.8,24.07,19.36
49,60,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,08:00-13:40,84.52,89.69,102.44,81.46
49,61,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,13:48-18:00,62.5,61.95,69.63,55.98
49,62,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,08:00-14:18,39.71,39.67,43.18,37.45
49,63,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,08:00-13:55,64.72,57.71,64.96,52.22
49,64,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,08:00-13:35,80.76,74.45,83.03,65.73
49,65,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,11:12-17:01,86.83,87.9,113.0,82.64
49,66,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,10:11-15:56,52.99,49.03,54.88,45.32
49,67,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,08:05-14:13,39.71,33.96,37.85,30.97
49,68,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,10:26-16:05,68.1,66.09,82.25,59.99
49,69,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,08:00-13:44,62.77,63.54,77.02,57.37
49,70,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,09:02-14:41,29.94,30.26,32.98,28.61
49,71,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,08:00-13:50,79.65,85.13,105.02,79.52
49,72,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,09:15-14:54,39.49,40.07,48.79,37.27
49,73,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,08:41-14:39,14.54,13.42,15.18,11.87
49,74,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,09:05-15:14,57.13,56.25,62.49,52.04
49,75,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,08:00-14:02,38.66,32.84,35.79,31.08
49,76,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,11:48-17:45,35.94,38.3,46.12,36.18
49,77,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,13:45-18:00,48.2,41.54,46.38,39.3
49,78,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,12:19-18:00,23.66,22.79,25.25,21.6
49,79,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Szczecin,12:59-18:00,72.82,67.88,74.71,63.12
49,80,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,11:19-17:07,91.56,94.48,107.7,83.5
49,81,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,08:35-14:53,65.97,65.1,70.44,60.75
49,82,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,09:20-15:17,23.88,19.69,24.14,17.36
49,83,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,08:00-14:10,49.67,50.54,55.46,47.52
49,84,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,09:40-15:34,76.71,72.54,93.62,66.79
49,85,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,13:24-18:00,55.8,58.29,72.33,54.24
49,86,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,13:18-18:00,19.16,15.92,18.08,14.99
49,87,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,13:45-18:00,61.97,67.56,73.7,61.2
49,88,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,10:41-16:51,64.53,50.36,55.14,45.98
49,89,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,08:00-13:49,37.59,33.58,36.65,31.36
49,90,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,11:01-17:06,43.19,37.75,41.22,33.5
49,91,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,13:05-18:00,26.78,23.45,26.42,21.07
49,92,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,08:00-14:01,66.46,55.97,64.05,50.32
49,93,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,10:52-17:07,37.77,38.67,44.06,35.42
49,94,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,11:55-18:00,12.16,11.17,13.93,10.39
49,95,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,13:20-18:00,74.14,59.75,65.71,55.28
49,96,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,08:00-14:17,68.71,62.92,81.61,56.85
49,97,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,08:00-13:58,36.92,33.37,37.67,29.58
49,98,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,11:17-16:48,22.39,20.92,25.84,19.28
49,99,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,08:00-13:42,61.34,57.56,63.61,53.39
49,100,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,08:00-14:13,82.22,70.12,79.0,65.5
49,101,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,08:00-13:45,27.81,25.43,28.72,23.53
49,102,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,08:58-14:50,61.88,62.52,76.66,59.37
49,103,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,08:00-13:42,36.73,35.52,40.22,32.05
49,104,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,08:00-14:04,64.69,58.17,70.93,51.73
49,105,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,11:31-17:47,84.34,85.36,106.88,76.52
49,106,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,13:02-18:00,12.46,12.64,16.31,11.75
49,107,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,10:46-16:33,73.74,63.22,72.51,59.2
49,108,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,10:02-15:52,58.23,58.32,72.82,55.2
49,109,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Szczecin,10:18-16:09,14.32,13.73,17.41,12.91
49,110,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,13:15-18:00,44.5,36.26,41.1,32.1
49,111,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,08:00-13:42,67.73,69.6,78.42,65.77
49,112,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,08:00-13:34,102.4,95.64,106.72,86.96
49,113,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,11:56-18:00,54.76,59.15,74.31,55.02
49,114,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,10:45-16:17,92.71,81.5,92.32,76.3
49,115,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,08:14-14:21,116.09,116.34,126.79,107.01
49,116,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,08:00-13:55,81.79,83.59,103.73,76.82
49,117,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,09:22-15:20,55.3,49.07,53.04,46.53
49,118,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,11:31-17:30,92.72,101.46,114.38,93.15
49,119,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,08:00-13:48,75.32,61.23,76.93,54.35
49,120,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,11:26-17:36,105.59,110.64,119.61,100.23
50,0,PunktDostawy,Magazyn,Lipowa,Bydgoszcz,Puławska,Warszawa,,109.85,104.47,117.19,94.32
50,1,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,08:00-14:12,88.8,69.73,75.8,64.64
50,2,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,12:44-18:00,91.55,85.38,94.79,77.42
50,3,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,08:13-13:59,57.29,51.33,57.01,47.27
50,4,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,10:29-16:02,66.09,58.63,65.77,54.43
50,5,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,08:00-13:46,101.4,88.3,106.72,81.35
50,6,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,10:35-16:35,81.9,74.22,90.46,69.24
50,7,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,08:00-13:51,128.9,106.64,115.37,94.85
50,8,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,11:11-17:04,89.75,82.51,91.95,75.66
50,9,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,09:38-15:54,34.18,27.58,33.34,25.34
50,10,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,08:15-13:56,105.52,104.84,115.48,97.12
50,11,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,12:34-18:00,39.56,36.82,46.25,34.31
50,12,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,08:00-13:51,114.18,100.33,129.03,91.85
50,13,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,11:47-17:46,77.18,64.46,73.02,59.27
50,14,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,10:10-16:23,74.52,71.78,88.68,64.13
50,15,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,09:21-15:02,105.79,107.55,131.76,98.2
50,16,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,13:54-18:00,133.12,138.15,151.72,123.49
50,17,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,09:17-14:47,84.54,72.81,80.56,67.42
50,18,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,08:00-14:15,100.65,79.53,96.86,70.5
50,19,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,13:17-18:00,108.08,108.34,139.58,96.8
50,20,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Bydgoszcz,08:00-14:02,57.02,45.99,58.74,42.76
50,21,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,12:24-18:00,124.09,126.33,161.22,117.45
50,22,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,08:04-13:45,28.56,25.36,27.96,22.57
50,23,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,09:03-14:33,102.25,97.54,120.9,92.5
50,24,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,13:45-18:00,81.1,84.41,91.85,74.97
50,25,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,08:00-14:15,44.29,37.78,43.29,33.41
50,26,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,08:00-14:18,102.16,110.37,123.82,100.8
50,27,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,13:00-18:00,89.94,72.36,78.66,66.51
50,28,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,11:41-17:49,31.79,34.28,39.22,30.75
50,29,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,13:50-18:00,75.83,61.54,75.43,57.25
50,30,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,08:42-14:25,70.37,65.68,74.63,58.49
50,31,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,10:44-16:16,81.98,72.07,79.86,64.29
50,32,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,11:13-17:08,108.69,112.1,128.29,105.31
50,33,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,08:00-14:16,49.76,47.2,53.96,42.82
50,34,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,08:00-14:16,52.46,41.19,52.3,36.67
50,35,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,08:00-13:51,72.32,62.71,69.41,58.31
50,36,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,08:00-14:06,127.02,117.75,150.16,105.03
50,37,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,11:32-17:43,99.49,87.8,98.38,81.56
50,38,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,08:00-13:47,26.41,26.18,29.6,23.64
50,39,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,12:05-17:35,14.08,11.82,13.1,10.42
50,40,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,11:51-17:23,76.82,83.54,91.82,76.2
50,41,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,10:22-16:04,116.64,96.13,107.98,87.32
50,42,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,13:33-18:00,131.59,103.13,117.67,95.41
50,43,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,10:09-15:50,21.17,18.4,20.85,16.32
50,44,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,12:28-18:00,86.57,85.58,109.31,75.61
50,45,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,11:47-17:36,77.11,83.04,107.59,73.95
50,46,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,13:58-18:00,19.66,18.73,20.48,16.95
50,47,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,10:00-16:13,28.03,23.33,26.73,22.04
50,48,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,13:49-18:00,91.26,87.19,94.34,77.42
50,49,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,12:41-18:00,44.15,39.09,42.36,35.84
50,51,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,12:55-18:00,82.55,78.53,87.21,74.47
50,52,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,11:57-17:57,109.22,90.94,117.79,82.03
50,53,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,13:47-18:00,68.23,74.18,93.11,68.61
50,54,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,08:00-14:07,80.97,79.72,87.79,73.11
50,55,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,08:48-14:48,6.59,5.09,5.78,4.63
50,56,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,10:48-16:58,63.43,52.29,65.12,47.87
50,57,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,10:50-16:55,147.89,150.29,168.61,136.44
50,58,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,08:00-13:54,30.08,33.78,38.04,29.93
50,59,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,08:00-13:56,22.75,21.48,23.9,20.4
50,60,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,08:00-13:40,116.34,96.59,108.18,86.75
50,61,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,13:48-18:00,90.68,71.68,90.76,66.11
50,62,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,08:00-14:18,73.05,61.72,75.02,58.14
50,63,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,08:00-13:55,74.43,61.48,67.82,57.86
50,64,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,08:00-13:35,123.02,110.2,119.53,97.44
50,65,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,11:12-17:01,106.42,105.57,117.86,98.46
50,66,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,10:11-15:56,93.04,94.47,102.97,83.56
50,67,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,08:05-14:13,70.71,73.22,80.6,68.35
50,68,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,10:26-16:05,103.83,109.56,137.05,103.26
50,69,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,08:00-13:44,85.0,93.54,101.92,84.71
50,70,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,09:02-14:41,39.31,35.81,40.51,33.7
50,71,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,08:00-13:50,106.72,83.12,89.82,75.51
50,72,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,09:15-14:54,85.38,68.31,82.37,64.22
50,73,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,08:41-14:39,48.32,43.21,48.76,38.89
50,74,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,09:05-15:14,73.67,71.17,81.04,66.8
50,75,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,08:00-14:02,83.54,68.24,76.14,61.06
50,76,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,11:48-17:45,46.43,50.05,55.15,44.88
50,77,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,13:45-18:00,89.81,78.98,100.81,72.14
50,78,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,12:19-18:00,22.25,20.97,23.07,19.22
50,79,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,12:59-18:00,109.68,97.51,110.99,90.68
50,80,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Bydgoszcz,11:19-17:07,128.36,112.8,126.38,106.65
50,81,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,08:35-14:53,88.14,80.52,90.59,74.99
50,82,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,09:20-15:17,50.79,43.02,49.15,40.11
50,83,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,08:00-14:10,94.17,80.3,91.26,75.94
50,84,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,09:40-15:34,123.83,105.07,114.76,96.08
50,85,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,13:24-18:00,99.04,87.2,99.81,82.24
50,86,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,13:18-18:00,33.42,34.79,44.38,31.2
50,87,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,13:45-18:00,93.84,80.64,88.94,72.23
50,88,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,10:41-16:51,81.28,69.92,90.5,64.09
50,89,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,08:00-13:49,74.31,68.68,84.01,60.8
50,90,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:01-17:06,82.66,83.3,92.44,76.13
50,91,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,13:05-18:00,59.07,52.65,59.43,49.56
50,92,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,08:00-14:01,104.41,107.61,129.57,98.29
50,93,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,10:52-17:07,65.42,54.19,65.47,47.79
50,94,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,11:55-18:00,39.36,36.67,47.3,34.3
50,95,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,13:20-18:00,83.21,67.19,72.67,60.92
50,96,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,08:00-14:17,106.3,90.78,103.52,84.81
50,97,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,08:00-13:58,82.87,76.34,86.9,67.35
50,98,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,11:17-16:48,55.07,42.87,48.71,40.41
50,99,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,08:00-13:42,82.45,68.97,75.82,61.68
50,100,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,08:00-14:13,110.67,99.93,110.03,94.01
50,101,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,08:00-13:45,41.06,37.04,46.47,33.21
50,102,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,08:58-14:50,103.29,80.67,90.33,75.14
50,103,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,08:00-13:42,64.27,59.87,65.45,56.14
50,104,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,08:00-14:04,100.37,104.79,126.05,92.45
50,105,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,11:31-17:47,98.39,102.17,114.85,93.66
50,106,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,13:02-18:00,41.9,41.49,49.84,38.82
